order_id,customer_id,order_date,customer_segment,predicted_segment,segment_probability_business,segment_probability_consumer,segment_probability_premium,segment_probability_vip
ORD-791278,CUST-007434,2022-11-29,Business,Consumer,0.11196232019746236,0.6415543020571696,0.1816951198508541,0.06478825789451391
ORD-282147,CUST-003223,2025-02-02,Premium,Premium,0.06222308939032948,0.33626410340126034,0.4625693450549563,0.13894346215345396
ORD-122813,CUST-006516,2025-10-15,Consumer,Consumer,0.05807765783142817,0.6421185443671875,0.2331419837166747,0.06666181408470957
ORD-524117,CUST-005468,2023-08-24,Consumer,Consumer,0.08841789844078751,0.6676600019089249,0.17349388259098497,0.07042821705930252
ORD-135201,CUST-016237,2024-02-26,Consumer,Consumer,0.10368835973651346,0.6650366458688237,0.1680152483669112,0.0632597460277517
ORD-837351,CUST-008780,2023-12-20,Consumer,Consumer,0.11703849844857087,0.6016590157808853,0.19465697946897922,0.08664550630156466
ORD-993667,CUST-011585,2025-01-04,Consumer,Consumer,0.10048275540279145,0.44736316510436047,0.3169687140894393,0.13518536540340884
ORD-384471,CUST-010630,2024-01-15,Consumer,Consumer,0.09522985252701655,0.6138484292107099,0.18951225673729935,0.10140946152497417
ORD-116194,CUST-003616,2021-01-16,Consumer,Consumer,0.02755944404598876,0.5825976626506988,0.22524472242755214,0.16459817087576037
ORD-221449,CUST-000369,2024-02-05,Premium,Consumer,0.09072868626061899,0.7792289759974871,0.09573879745587587,0.03430354028601812
ORD-259844,CUST-001193,2023-06-17,Consumer,Consumer,0.10910217780595143,0.5110241998529518,0.28018721152730414,0.09968641081379268
ORD-397554,CUST-016565,2022-05-12,Premium,Consumer,0.11530112362527808,0.6413825638850204,0.16687922180264497,0.0764370906870566
ORD-790904,CUST-012384,2024-11-30,Consumer,Consumer,0.07711618912767843,0.4758477144162048,0.3052792256101838,0.14175687084593294
ORD-299304,CUST-020626,2022-08-28,Premium,Consumer,0.11084792614158744,0.5628113644505409,0.23438556575213304,0.09195514365573859
ORD-382348,CUST-003880,2021-04-19,Consumer,Consumer,0.12291173537654264,0.6456186304101869,0.16398869610787428,0.06748093810539614
ORD-268780,CUST-022055,2024-05-14,Consumer,Consumer,0.14838435378943587,0.5687885023449828,0.20277367503873428,0.08005346882684715
ORD-162301,CUST-020793,2025-07-12,VIP,Consumer,0.08420352873861732,0.48129254331236077,0.3125970992088652,0.12190682874015686
ORD-275589,CUST-014627,2022-11-25,Business,Consumer,0.12831090685244692,0.7137358853582702,0.10421433049174005,0.053738877297542766
ORD-507945,CUST-018829,2022-12-01,Consumer,Consumer,0.09597683601769243,0.49527095393768467,0.31858289038888016,0.09016931965574262
ORD-816444,CUST-024193,2022-11-05,Consumer,Premium,0.046847252581639236,0.27386959757557666,0.5057105743698495,0.17357257547293456
ORD-292970,CUST-000224,2021-10-28,Premium,Premium,0.00046385110304180175,0.0011453665448548428,0.7179540343445634,0.28043674800754
ORD-450208,CUST-006032,2024-01-11,Consumer,Consumer,0.09409892183560792,0.49221915983143655,0.306137804422789,0.1075441139101666
ORD-939437,CUST-010020,2024-04-04,Consumer,Consumer,0.10760705455678334,0.6042789006289507,0.20566771977741666,0.08244632503684934
ORD-828663,CUST-013087,2024-09-26,Premium,Consumer,0.08058164797804539,0.5167007157767086,0.2590456916233396,0.14367194462190636
ORD-511343,CUST-019782,2024-11-03,Consumer,Consumer,0.13164221972493712,0.6397624126099118,0.16007586307037988,0.06851950459477121
ORD-988736,CUST-009910,2021-01-15,Consumer,Consumer,0.09644094529004993,0.5937353613191704,0.21652766945192886,0.09329602393885086
ORD-327796,CUST-001611,2023-07-15,Consumer,Consumer,0.10849186121524028,0.6116563115641327,0.2038970281729642,0.07595479904766284
ORD-909562,CUST-006458,2022-01-03,Consumer,Consumer,0.08538294110841894,0.7967472106219123,0.09721545987334332,0.020654388396325343
ORD-486858,CUST-006775,2022-03-07,Consumer,Consumer,0.1483688201247213,0.5838398779262726,0.16824584969765083,0.09954545225135529
ORD-347535,CUST-015171,2024-01-15,VIP,Premium,0.020019365760908275,0.03580638657376054,0.713085136436033,0.2310891112292981
ORD-234974,CUST-006327,2025-09-22,Consumer,Consumer,0.08322765781902396,0.5374547845487209,0.26073054871240037,0.11858700891985484
ORD-541781,CUST-005264,2021-05-30,Premium,Premium,0.000563486141925469,0.000670381224414941,0.7540600065187552,0.24470612611490447
ORD-298543,CUST-003847,2025-03-24,Premium,Consumer,0.10557847817758946,0.6103548624281389,0.22418007240413174,0.059886586990139865
ORD-907720,CUST-009480,2024-12-11,Consumer,Consumer,0.0763513361396543,0.42072387336524025,0.3437146606997737,0.15921012979533167
ORD-807531,CUST-015838,2025-12-09,Consumer,Consumer,0.14204101968364424,0.7029666515443892,0.09283369724223081,0.06215863152973575
ORD-739570,CUST-015916,2022-06-08,Consumer,Premium,0.05180356933659301,0.32879440437569557,0.4092890739171532,0.2101129523705582
ORD-824200,CUST-010957,2021-04-03,Premium,Premium,0.062474632495665004,0.37236868033956877,0.43055823313505154,0.13459845402971468
ORD-112722,CUST-016792,2023-05-02,VIP,Consumer,0.08553094065091556,0.49572173466606995,0.29823046089097477,0.12051686379203967
ORD-569597,CUST-019089,2025-07-30,Consumer,Premium,0.09673781984125018,0.37473151574084157,0.39277873390420565,0.13575193051370268
ORD-917889,CUST-020078,2024-09-19,Consumer,Consumer,0.12228431240809833,0.6305618116864796,0.16337124209573187,0.08378263380969009
ORD-795119,CUST-010325,2025-03-10,Consumer,Consumer,0.11540193529160025,0.6140572324414414,0.1949981594069822,0.07554267285997619
ORD-307970,CUST-024982,2025-11-20,Consumer,Consumer,0.0987514071226676,0.6599002695395977,0.17508987555038016,0.06625844778735458
ORD-438683,CUST-023285,2022-11-29,Consumer,Consumer,0.06700308855357351,0.40348757220188464,0.3399513163832136,0.18955802286132833
ORD-844524,CUST-017919,2024-07-25,Consumer,Consumer,0.11766028262480598,0.5167033339712109,0.27034266476798857,0.09529371863599456
ORD-885611,CUST-014129,2024-12-13,Consumer,Consumer,0.1153222995275032,0.6415148871713092,0.1826092383274725,0.06055357497371518
ORD-322606,CUST-010443,2022-11-02,VIP,Consumer,0.10057651088858514,0.6008064877772104,0.19187375479936622,0.10674324653483833
ORD-463395,CUST-019535,2022-10-12,Premium,Consumer,0.09651702028444743,0.4703275992451736,0.31235048151673617,0.12080489895364284
ORD-954674,CUST-006792,2022-01-27,Premium,Consumer,0.11622970312468807,0.5321156270372025,0.2328976735191864,0.11875699631892309
ORD-566175,CUST-005751,2021-08-21,Premium,Premium,0.04622434836914818,0.22716283011003244,0.5457486988547184,0.180864122666101
ORD-498767,CUST-004901,2024-04-11,Business,Consumer,0.11409907654107013,0.6885384788320295,0.15703195853873728,0.040330486088163066
ORD-252440,CUST-020477,2025-03-30,Consumer,Consumer,0.11729401593074495,0.7432342397599468,0.09601485512323263,0.04345688918607554
ORD-233679,CUST-013517,2023-08-06,Premium,Consumer,0.14001825522201325,0.6477315177293126,0.170820525024205,0.041429702024469175
ORD-899676,CUST-007566,2022-10-16,Consumer,Consumer,0.13484654903997864,0.7162583499263132,0.10442706014451889,0.0444680408891893
ORD-779356,CUST-011113,2023-08-27,Consumer,Consumer,0.13713205002808518,0.6895936417557489,0.12116912580108757,0.052105182415078416
ORD-271963,CUST-010555,2021-05-22,Business,Consumer,0.13826691361179383,0.6444676823301503,0.131368682416052,0.08589672164200395
ORD-769719,CUST-004424,2022-04-14,Consumer,Consumer,0.11047463453316825,0.6543648757422873,0.15092592677711847,0.08423456294742591
ORD-164220,CUST-010875,2021-12-09,Consumer,Consumer,0.09703652164160298,0.7575953683875628,0.08582731699526006,0.0595407929755741
ORD-707290,CUST-016473,2024-12-22,Consumer,Consumer,0.0751746628413742,0.6805175043524869,0.16531994165644145,0.07898789114969736
ORD-955575,CUST-016141,2024-04-09,Consumer,Consumer,0.15042541928241282,0.6082327887087673,0.17484354443150615,0.06649824757731385
ORD-355545,CUST-016028,2021-08-11,VIP,Consumer,0.12173306461225206,0.5908254553254003,0.21426794038738284,0.07317353967496475
ORD-454465,CUST-024051,2025-04-22,Consumer,Consumer,0.1613550520596517,0.7608666873461566,0.05752799377303389,0.020250266821157773
ORD-147370,CUST-019775,2024-08-13,Business,Consumer,0.12303384167657479,0.5879150853965496,0.1813693278138459,0.1076817451130297
ORD-680132,CUST-013369,2022-10-03,Premium,Premium,0.0005672758026280134,0.0010231077786181787,0.7983296471498026,0.20007996926895116
ORD-283083,CUST-000127,2021-03-10,Consumer,Consumer,0.12372081060586668,0.5903464230024386,0.19549554130381744,0.09043722508787727
ORD-470521,CUST-024679,2023-07-10,Premium,Premium,0.0005322190445741697,0.0011494975050693594,0.722812555928933,0.27550572752142344
ORD-755541,CUST-006470,2022-08-04,Business,Consumer,0.12014733136076663,0.6477036947656124,0.14204875466111422,0.0901002192125067
ORD-430915,CUST-017079,2023-07-03,Consumer,Consumer,0.1521513057895394,0.5575812371910498,0.1898842499705099,0.10038320704890093
ORD-929581,CUST-023803,2021-05-08,Consumer,Consumer,0.11981348701455952,0.7538534357647763,0.08432244082642812,0.04201063639423614
ORD-937155,CUST-003134,2023-12-16,Consumer,Consumer,0.06875890792429556,0.5041614047535867,0.2676645713136876,0.1594151160084301
ORD-218405,CUST-009067,2025-02-01,Premium,Consumer,0.06836170093748056,0.38133087403340815,0.3778073463089392,0.17250007872017198
ORD-505604,CUST-017978,2024-04-10,Premium,Premium,0.024275077167305627,0.20741338675931417,0.46151969355366024,0.30679184251972
ORD-926183,CUST-004846,2021-07-18,Consumer,Consumer,0.11144182754900447,0.6610494392398996,0.17839830502543502,0.049110428185660804
ORD-386702,CUST-012439,2024-01-17,Premium,Premium,0.022153947898624002,0.06260639653193178,0.6204675939011579,0.29477206166828646
ORD-975656,CUST-016498,2022-03-02,Premium,Consumer,0.1267917471764332,0.5974395571654694,0.1877680234903297,0.08800067216776768
ORD-873398,CUST-019674,2024-06-08,Consumer,Consumer,0.13960500283332836,0.6103181113261265,0.18568165665079453,0.06439522918975078
ORD-533195,CUST-024996,2021-08-18,Consumer,Consumer,0.23455140424901436,0.610104385379597,0.11219010537642442,0.04315410499496438
ORD-482286,CUST-021057,2021-11-18,Consumer,Consumer,0.09179501406369148,0.5482806362934056,0.2861311871342392,0.07379316250866375
ORD-475483,CUST-002318,2021-03-30,Premium,Consumer,0.11534741977316301,0.5525062688606107,0.24240079677386797,0.0897455145923583
ORD-608724,CUST-000290,2025-04-08,Consumer,Consumer,0.08916973513279666,0.6460461324396884,0.1991636332230625,0.06562049920445245
ORD-609971,CUST-015745,2025-01-29,Consumer,Consumer,0.0944485684023533,0.5787819034970049,0.24548470605628567,0.08128482204435614
ORD-239343,CUST-008538,2024-01-06,Business,Consumer,0.1570157839318266,0.6300237544616032,0.15924186214400304,0.053718599462567185
ORD-619422,CUST-005570,2025-09-06,Consumer,Consumer,0.1520502165933928,0.7218159258008199,0.08148661007534284,0.044647247530444446
ORD-191891,CUST-018709,2025-09-27,Business,Consumer,0.087436621961344,0.5221942267120343,0.30353689202116396,0.08683225930545772
ORD-218639,CUST-000028,2021-11-02,VIP,Premium,0.045012452034237815,0.2038869026139981,0.5307679052545748,0.22033274009718923
ORD-360217,CUST-021268,2021-12-16,Consumer,Consumer,0.08993580382805925,0.4141571416210932,0.34103905283085345,0.15486800171999415
ORD-107309,CUST-024796,2024-03-23,VIP,Consumer,0.08111333659098895,0.7962610752102859,0.046635241660686666,0.07599034653803838
ORD-283731,CUST-016573,2022-12-08,Premium,Premium,0.020475145520759994,0.07088960562196399,0.6518080051005025,0.2568272437567734
ORD-699018,CUST-020195,2022-11-07,VIP,Premium,0.0805290300143034,0.3772620626292919,0.4344011629894015,0.1078077443670031
ORD-175110,CUST-021742,2024-05-27,Premium,Premium,0.08879562380522803,0.17488562049313702,0.6045382652558029,0.13178049044583212
ORD-312810,CUST-009299,2024-06-24,Consumer,Consumer,0.08020408589249567,0.5047135999647311,0.3134649788177913,0.10161733532498204
ORD-767685,CUST-020502,2024-09-26,Premium,Consumer,0.07224221945714034,0.5543527449623638,0.23877818354632943,0.13462685203416644
ORD-499315,CUST-024123,2022-10-20,VIP,Consumer,0.11722897638055081,0.621550343202547,0.18416871105899035,0.07705196935791189
ORD-798220,CUST-010734,2022-12-30,Consumer,Consumer,0.08438631348191658,0.549639750820372,0.27654262764618903,0.08943130805152244
ORD-765100,CUST-003310,2022-08-11,Consumer,Consumer,0.11292959667554614,0.60164300199793,0.20099262458971237,0.08443477673681148
ORD-588737,CUST-016274,2025-07-05,Premium,Consumer,0.08071224063188029,0.5402949127068549,0.29030391849316395,0.08868892816810103
ORD-590466,CUST-002420,2025-05-21,Business,Consumer,0.10352364128796142,0.8165580033843263,0.04900765181164695,0.03091070351606533
ORD-259325,CUST-005880,2021-04-30,Consumer,Premium,0.05155489836282063,0.30298244516041406,0.39208453721365,0.2533781192631152
ORD-180375,CUST-015193,2023-08-17,Consumer,Consumer,0.1015700632522322,0.675311287012674,0.1619545926627043,0.06116405707238959
ORD-617088,CUST-010972,2023-04-20,Consumer,Consumer,0.11323190577852849,0.7432685896105015,0.10744283300597951,0.036056671604990445
ORD-273059,CUST-009965,2025-07-18,Consumer,Consumer,0.09449547105759981,0.42616824535415593,0.3443847416453724,0.13495154194287198
ORD-269234,CUST-023649,2023-04-29,Premium,Consumer,0.12458779367084387,0.6739230086449434,0.13923843031270136,0.062250767371511244
ORD-309722,CUST-015396,2022-05-20,Consumer,Consumer,0.1382969956891853,0.7464080293939453,0.0801416013702628,0.03515337354660655
ORD-799706,CUST-014609,2022-10-19,Premium,Consumer,0.11125433117007541,0.42668618027724126,0.3072004305108301,0.15485905804185324
ORD-687418,CUST-022588,2024-08-02,Consumer,Consumer,0.09772724843728281,0.7308435065458809,0.12448003641390616,0.046949208602930025
ORD-334047,CUST-012208,2021-12-09,Consumer,Consumer,0.10063523159353648,0.5739421318029948,0.24490752284283876,0.08051511376062997
ORD-743803,CUST-013621,2023-10-08,Premium,Premium,0.0004794512510122623,0.0007609773170001392,0.8505530298003721,0.1482065416316155
ORD-975481,CUST-023843,2022-07-14,Consumer,Consumer,0.06716852875800867,0.7138474759878137,0.15411603633455284,0.06486795891962478
ORD-980198,CUST-000888,2025-12-13,Consumer,Consumer,0.10353750956555889,0.5796836677012529,0.223734269544069,0.09304455318911925
ORD-294317,CUST-008527,2023-09-08,VIP,Consumer,0.12521268986217915,0.6522035799514782,0.13809526308800082,0.08448846709834194
ORD-178146,CUST-011007,2024-12-29,Consumer,Consumer,0.11153632640575445,0.4868617646383833,0.30032857301096305,0.10127333594489915
ORD-425040,CUST-009349,2024-09-11,VIP,Consumer,0.16658131762348793,0.6399127587079435,0.13044191981306655,0.063064003855502
ORD-725124,CUST-011465,2024-03-17,Premium,Consumer,0.09534680770524,0.5260745437680149,0.2851809820110211,0.09339766651572409
ORD-953511,CUST-022315,2021-09-08,Premium,Premium,0.0008149828375359368,0.0013403284830328314,0.7360348272547782,0.2618098614246532
ORD-884880,CUST-011534,2025-10-08,Consumer,Consumer,0.05788377368059894,0.8047001195349234,0.10761761979285843,0.029798486991619067
ORD-476783,CUST-008625,2021-04-26,Business,Consumer,0.13107019976772483,0.8155985226549396,0.03565190960542245,0.017679367971912996
ORD-996414,CUST-001368,2021-07-04,Consumer,Consumer,0.13989301588314115,0.6324560500363421,0.15197778311305343,0.07567315096746342
ORD-818752,CUST-013401,2024-05-05,Business,Consumer,0.10706335199459795,0.545192862850811,0.24870181664668223,0.09904196850790888
ORD-991946,CUST-018517,2022-10-20,Consumer,Consumer,0.1153677953427763,0.7473025933813388,0.06218365184369239,0.07514595943219254
ORD-710064,CUST-002128,2022-11-21,Consumer,Consumer,0.14618336333367732,0.7152124618344433,0.09663487845267629,0.04196929637920284
ORD-565507,CUST-023100,2021-12-25,Consumer,Consumer,0.13112812292894133,0.662071027454347,0.16141466441658095,0.045386185200130734
ORD-570250,CUST-011063,2021-06-17,Consumer,Consumer,0.11409356787316899,0.778019528779703,0.08029017376840744,0.027596729578720676
ORD-316997,CUST-013756,2023-03-03,Consumer,Consumer,0.0801163202208907,0.5158787806068333,0.28524294152950297,0.11876195764277289
ORD-741907,CUST-006925,2023-12-20,Consumer,Consumer,0.0828520229011081,0.4905879803203407,0.32631800079506196,0.10024199598348922
ORD-352465,CUST-017810,2021-03-25,Consumer,Consumer,0.08507161988778399,0.4781000558846334,0.3260879740989925,0.11074035012859022
ORD-576618,CUST-017361,2021-10-04,Consumer,Consumer,0.10267168591468225,0.507513639798623,0.29573805673518944,0.09407661755150538
ORD-812521,CUST-006374,2021-01-05,Consumer,Consumer,0.11307569256597702,0.5062013126558803,0.22836745993920168,0.152355534838941
ORD-896234,CUST-019867,2022-01-01,Premium,Premium,0.00031131587451983545,0.0007039102929138752,0.7787721927301893,0.2202125811023769
ORD-555012,CUST-004071,2023-04-27,Consumer,Consumer,0.1453768200155148,0.7179268124329063,0.09569308195797173,0.041003285593607185
ORD-932437,CUST-005798,2024-07-03,Business,Consumer,0.09660747448546557,0.5341664951753186,0.28605932575314685,0.083166704586069
ORD-807323,CUST-017379,2022-11-01,Business,Consumer,0.09931793549868527,0.510805881868686,0.26748562156477307,0.12239056106785563
ORD-933382,CUST-003336,2025-12-04,Consumer,Consumer,0.10015614508054899,0.5352908618763839,0.24823960841316287,0.11631338462990429
ORD-455139,CUST-006836,2025-12-16,Consumer,Consumer,0.11023332953493775,0.5147068115835935,0.2559482755516978,0.119111583329771
ORD-769496,CUST-013808,2024-09-30,Premium,Premium,0.07405516115797248,0.37203624064522456,0.41620324010952986,0.137705358087273
ORD-311918,CUST-003067,2023-12-08,VIP,Consumer,0.0887283273637037,0.4825242320104363,0.29362126805486655,0.1351261725709936
ORD-357609,CUST-019207,2021-11-18,Consumer,Consumer,0.10415102699583717,0.4818733346864537,0.30970013493241927,0.1042755033852899
ORD-495072,CUST-010957,2024-05-03,Premium,Consumer,0.08014969372571158,0.4790705668550859,0.325585194737439,0.11519454468176349
ORD-862907,CUST-005146,2024-12-28,Consumer,Consumer,0.08674802216518608,0.6907960038212031,0.12793270318521263,0.09452327082839812
ORD-793297,CUST-015335,2024-09-23,Consumer,Consumer,0.09347381453999368,0.6334529000471616,0.19297485823589905,0.08009842717694558
