order_id,customer_id,order_date,actual_return_status,actual_review_sentiment,is_returned,predicted_review_sentiment,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive
ORD-439788,CUST-003458,2022-07-12,Not Returned,Neutral,0,Positive,0.03841547793235924,0.4113419922685396,0.5502425297991012
ORD-262453,CUST-019967,2025-01-17,Not Returned,Positive,0,Positive,0.22992551301402664,0.36601528713368575,0.40405919985228766
ORD-762872,CUST-004480,2024-04-04,Not Returned,Neutral,0,Positive,0.10099258819746672,0.3731316639462093,0.525875747856324
ORD-241162,CUST-010696,2024-12-10,Not Returned,Positive,0,Positive,0.11021896450537677,0.38053471131673405,0.5092463241778893
ORD-335787,CUST-015065,2022-11-11,Not Returned,Neutral,0,Positive,0.11593156524273418,0.37662891662411085,0.507439518133155
ORD-302113,CUST-012212,2021-12-03,Not Returned,Positive,0,Positive,0.05271808871871596,0.2163805195304429,0.7309013917508411
ORD-426318,CUST-009162,2025-09-06,Not Returned,Positive,0,Positive,0.09114162128738218,0.3770925857336842,0.5317657929789336
ORD-360411,CUST-013421,2025-11-27,Not Returned,Neutral,0,Positive,0.06940743847436975,0.3863101547097809,0.5442824068158494
ORD-235210,CUST-016252,2024-12-29,Not Returned,Positive,0,Positive,0.09560468803129472,0.3694669056834272,0.534928406285278
ORD-201020,CUST-023946,2024-06-29,Not Returned,Positive,0,Neutral,0.3376454036745236,0.38971728785927534,0.27263730846620104
ORD-545266,CUST-003785,2022-10-19,Not Returned,Positive,0,Positive,0.03265502018193511,0.4085481314423703,0.5587968483756947
ORD-870434,CUST-017486,2021-10-23,Not Returned,Neutral,0,Negative,0.7206097802399376,0.23287166920231805,0.046518550557744384
ORD-313913,CUST-017829,2023-09-01,Not Returned,Neutral,0,Neutral,0.24228445453338307,0.44492810218672485,0.31278744327989216
ORD-413110,CUST-018448,2021-08-24,Not Returned,Positive,0,Positive,0.02874664210967264,0.3311258458527869,0.6401275120375405
ORD-504031,CUST-024175,2022-06-07,Not Returned,Neutral,0,Negative,0.6274272859115394,0.3093276789832038,0.0632450351052568
ORD-680476,CUST-007744,2025-07-08,Not Returned,Positive,0,Positive,0.06967997377731759,0.3720713703093884,0.558248655913294
ORD-673516,CUST-001815,2023-12-18,Not Returned,Positive,0,Positive,0.25616402524594944,0.28071858373566827,0.4631173910183822
ORD-544330,CUST-002945,2022-08-29,Not Returned,Neutral,0,Positive,0.12447091668248164,0.3470035632371895,0.5285255200803288
ORD-293043,CUST-020506,2025-07-28,Not Returned,Positive,0,Positive,0.07168496253587878,0.3789907384006305,0.5493242990634907
ORD-810377,CUST-013127,2024-05-29,Not Returned,Positive,0,Positive,0.05199963258669774,0.3730972544491835,0.5749031129641188
ORD-113211,CUST-001326,2025-06-27,Not Returned,Neutral,0,Positive,0.18518474348996522,0.3400704206699468,0.47474483584008803
ORD-876771,CUST-011245,2021-05-30,Not Returned,Positive,0,Positive,0.11099261156656734,0.3698294601940747,0.5191779282393579
ORD-519918,CUST-002036,2024-12-13,Not Returned,Positive,0,Positive,0.08331818585156511,0.384104913428759,0.5325769007196759
ORD-630345,CUST-002531,2021-09-06,Not Returned,Positive,0,Positive,0.035209294971258326,0.1342507906165877,0.830539914412154
ORD-990165,CUST-000004,2024-12-10,Not Returned,Neutral,0,Negative,0.509566434974104,0.39726612253489374,0.09316744249100219
ORD-296933,CUST-003502,2025-06-01,Not Returned,Neutral,0,Positive,0.1898489148347557,0.3541660082527876,0.4559850769124568
ORD-512690,CUST-019353,2022-08-04,Not Returned,Neutral,0,Positive,0.11669152291584883,0.37868316266103186,0.5046253144231193
ORD-941477,CUST-008731,2025-12-18,Not Returned,Positive,0,Positive,0.05055422154030965,0.4053038595474978,0.5441419189121925
ORD-558235,CUST-013575,2024-11-06,Not Returned,Positive,0,Positive,0.03819419790365024,0.39850425292133684,0.563301549175013
ORD-229162,CUST-024287,2023-07-15,Not Returned,Positive,0,Positive,0.06738583685791834,0.21127405334916274,0.721340109792919
ORD-503302,CUST-005862,2025-02-01,Not Returned,Positive,0,Positive,0.03967006330179087,0.23820665759598866,0.7221232791022205
ORD-717526,CUST-017477,2023-09-18,Not Returned,Neutral,0,Neutral,0.2888613185296783,0.531145171881596,0.17999350958872568
ORD-457851,CUST-007238,2025-03-20,Not Returned,Neutral,0,Negative,0.556365730723623,0.34626209980325734,0.09737216947311965
ORD-959111,CUST-010088,2022-03-19,Not Returned,Positive,0,Positive,0.12306954391881698,0.36396865692866137,0.5129617991525217
ORD-625242,CUST-014899,2023-12-25,Not Returned,Neutral,0,Positive,0.08685914301162193,0.3728691228959293,0.5402717340924489
ORD-897406,CUST-003337,2023-05-02,Not Returned,Positive,0,Positive,0.10378125868107717,0.3679875332300217,0.5282312080889012
ORD-548541,CUST-001208,2022-08-11,Not Returned,Neutral,0,Positive,0.128152625375951,0.36072202096235545,0.5111253536616935
ORD-634051,CUST-020255,2025-03-24,Not Returned,Positive,0,Positive,0.11224158308436669,0.3599743103558201,0.5277841065598132
ORD-957927,CUST-022315,2021-01-19,Not Returned,Positive,0,Positive,0.10606688645769073,0.3771264466847855,0.5168066668575237
ORD-638072,CUST-006201,2023-12-02,Not Returned,Positive,0,Negative,0.4343283239983274,0.37168900623914974,0.19398266976252285
ORD-348572,CUST-009685,2025-12-12,Not Returned,Neutral,0,Negative,0.5691189459434717,0.2655210518895924,0.16536000216693603
ORD-805816,CUST-018338,2024-05-14,Not Returned,Neutral,0,Positive,0.07384518749956012,0.40417034276697006,0.5219844697334699
ORD-387757,CUST-018862,2025-01-14,Not Returned,Positive,0,Positive,0.14150026824497458,0.34318258326738293,0.5153171484876425
ORD-381427,CUST-009720,2021-01-23,Not Returned,Neutral,0,Negative,0.5714331194613563,0.2648285100182089,0.16373837052043472
ORD-667527,CUST-021750,2023-01-17,Not Returned,Positive,0,Positive,0.09613274484919246,0.37945803892914587,0.5244092162216617
ORD-710748,CUST-004918,2021-12-08,Not Returned,Neutral,0,Positive,0.12348669464965188,0.34925521497839157,0.5272580903719566
ORD-122044,CUST-009851,2024-11-17,Not Returned,Positive,0,Positive,0.08590805366321067,0.3772663448392974,0.5368256014974919
ORD-922651,CUST-022847,2024-07-27,Not Returned,Neutral,0,Positive,0.04636889665285943,0.4031674443120401,0.5504636590351005
ORD-676608,CUST-018156,2024-09-24,Not Returned,Neutral,0,Negative,0.6818723271147032,0.2202236707590323,0.09790400212626452
ORD-843602,CUST-016511,2025-08-28,Not Returned,Positive,0,Positive,0.09773905216927549,0.3714260680351333,0.5308348797955912
ORD-661251,CUST-010465,2023-08-08,Not Returned,Neutral,0,Positive,0.14702971824279948,0.3479000913028408,0.5050701904543597
ORD-954953,CUST-016876,2024-03-11,Not Returned,Neutral,0,Positive,0.09629241074196375,0.3784273871322805,0.5252802021257558
ORD-423459,CUST-022662,2025-05-02,Not Returned,Positive,0,Positive,0.049088517498348645,0.39431982521282294,0.5565916572888284
ORD-147777,CUST-010032,2024-11-28,Not Returned,Positive,0,Positive,0.11725626839037527,0.3569734001564147,0.52577033145321
ORD-658077,CUST-022594,2025-10-30,Not Returned,Positive,0,Positive,0.13212537775693484,0.34551452767785384,0.5223600945652113
ORD-373308,CUST-010571,2022-03-30,Not Returned,Positive,0,Positive,0.05200111652421817,0.3791418368781585,0.5688570465976234
ORD-102302,CUST-024460,2021-04-08,Not Returned,Neutral,0,Negative,0.608442719823391,0.2999459199356742,0.09161136024093477
ORD-172073,CUST-017888,2022-03-10,Not Returned,Neutral,0,Neutral,0.11183265763924977,0.4805356404687462,0.40763170189200404
ORD-725790,CUST-018174,2023-06-19,Not Returned,Positive,0,Positive,0.09449295140054449,0.3747971607663432,0.5307098878331123
ORD-852006,CUST-000248,2022-12-27,Not Returned,Neutral,0,Positive,0.04175182486208189,0.3893160452663078,0.5689321298716103
ORD-503817,CUST-021871,2022-01-03,Not Returned,Positive,0,Positive,0.0879293972729958,0.3979826712625871,0.5140879314644171
ORD-783148,CUST-010075,2021-09-12,Not Returned,Negative,0,Negative,0.5555742947699763,0.32467893659573105,0.11974676863429266
ORD-177032,CUST-008597,2021-06-09,Not Returned,Positive,0,Negative,0.7133729075368707,0.2186150106771908,0.06801208178593841
ORD-712408,CUST-013631,2024-11-28,Not Returned,Positive,0,Positive,0.1380196261711068,0.3362715793330953,0.5257087944957979
ORD-429026,CUST-005213,2023-12-10,Not Returned,Positive,0,Positive,0.03690122889003196,0.3620883891434552,0.6010103819665128
ORD-399244,CUST-005806,2025-07-07,Not Returned,Neutral,0,Negative,0.5400634058829309,0.36480789459776164,0.09512869951930739
ORD-130901,CUST-008910,2023-11-14,Not Returned,Positive,0,Positive,0.10560246381070963,0.34802240813588103,0.5463751280534093
ORD-383755,CUST-023064,2023-08-20,Not Returned,Positive,0,Positive,0.10149924124992052,0.3546307085486709,0.5438700502014084
ORD-457620,CUST-007030,2025-03-12,Not Returned,Neutral,0,Negative,0.40742610547943764,0.34161174817760526,0.25096214634295705
ORD-183238,CUST-020437,2023-12-29,Not Returned,Neutral,0,Positive,0.09996134322374448,0.3404551672802353,0.5595834894960202
ORD-595768,CUST-006717,2023-04-14,Not Returned,Negative,0,Negative,0.7803890603490976,0.1875607441960503,0.03205019545485205
ORD-745792,CUST-019874,2021-03-08,Not Returned,Positive,0,Negative,0.5464432965029541,0.37053289936045986,0.08302380413658604
ORD-900283,CUST-006535,2025-10-19,Not Returned,Neutral,0,Negative,0.4728241132080138,0.2833011013083381,0.24387478548364808
ORD-658134,CUST-019162,2022-06-20,Not Returned,Positive,0,Positive,0.11628639268418986,0.36678399356965796,0.5169296137461522
ORD-226276,CUST-016901,2025-08-16,Not Returned,Positive,0,Positive,0.03340786998152128,0.26745233031634685,0.6991397997021318
ORD-136083,CUST-000763,2024-12-16,Not Returned,Positive,0,Positive,0.09643188542663941,0.39136388057667315,0.5122042339966875
ORD-853899,CUST-019134,2022-12-25,Not Returned,Positive,0,Positive,0.11478059535192464,0.36292203887518776,0.5222973657728875
ORD-303372,CUST-015186,2024-08-11,Not Returned,Neutral,0,Positive,0.07044235415930812,0.40741328343290845,0.5221443624077834
ORD-996351,CUST-008658,2023-03-14,Not Returned,Neutral,0,Negative,0.5691189459434717,0.2655210518895924,0.16536000216693603
ORD-206126,CUST-001025,2021-06-06,Not Returned,Neutral,0,Positive,0.1693915711619403,0.38783834544830953,0.44277008338975016
ORD-676582,CUST-006819,2022-10-07,Not Returned,Positive,0,Positive,0.08979687505355402,0.37011659671658675,0.5400865282298591
ORD-506758,CUST-001368,2021-05-05,Not Returned,Positive,0,Positive,0.06462932781927974,0.40313512839250487,0.5322355437882154
ORD-518571,CUST-002850,2023-07-27,Not Returned,Negative,0,Positive,0.08996053159753731,0.37313858749607987,0.5369008809063829
ORD-165682,CUST-018106,2024-12-30,Not Returned,Positive,0,Positive,0.31360879289361854,0.271910596651669,0.4144806104547124
ORD-157425,CUST-018459,2023-07-26,Not Returned,Positive,0,Positive,0.16885606843249365,0.353117728137154,0.47802620343035235
ORD-274862,CUST-020690,2021-09-20,Not Returned,Positive,0,Positive,0.11438292629933092,0.3529310659207302,0.5326860077799389
ORD-179355,CUST-004287,2023-07-30,Not Returned,Positive,0,Positive,0.03791806655670734,0.3740728369066496,0.588009096536643
ORD-700136,CUST-015145,2023-10-24,Not Returned,Positive,0,Negative,0.4763540293351235,0.405636842655677,0.1180091280091996
ORD-266876,CUST-014541,2023-04-12,Not Returned,Neutral,0,Neutral,0.21170158807707923,0.4649384259206425,0.32335998600227833
ORD-534292,CUST-012711,2021-09-08,Not Returned,Positive,0,Positive,0.08863052785805345,0.2615986815024065,0.64977079063954
ORD-583969,CUST-012927,2023-02-01,Not Returned,Positive,0,Positive,0.038489888101703965,0.3938476190255071,0.567662492872789
ORD-932078,CUST-001581,2021-03-23,Not Returned,Neutral,0,Positive,0.07354740346576938,0.3992915296164391,0.5271610669177915
ORD-340464,CUST-010138,2023-04-08,Not Returned,Positive,0,Positive,0.0919593324865756,0.3790187715206447,0.5290218959927797
ORD-796057,CUST-011844,2021-08-20,Not Returned,Positive,0,Positive,0.0795024659388066,0.3900933648253629,0.5304041692358304
ORD-524550,CUST-001157,2024-11-27,Not Returned,Positive,0,Positive,0.07761032962200405,0.23118065750134437,0.6912090128766517
ORD-681766,CUST-006376,2022-12-10,Not Returned,Positive,0,Negative,0.5419412283568527,0.3254039633625929,0.13265480828055443
ORD-639233,CUST-009438,2021-10-22,Not Returned,Positive,0,Positive,0.1049962524326406,0.38743479276719384,0.5075689548001655
ORD-953987,CUST-003779,2023-10-10,Not Returned,Positive,0,Positive,0.09952205715197648,0.38852888749603637,0.5119490553519871
ORD-248562,CUST-017423,2022-06-06,Not Returned,Positive,0,Positive,0.0377547797888481,0.4054243649213206,0.5568208552898312
ORD-569536,CUST-006241,2022-09-16,Not Returned,Positive,0,Positive,0.032517750897036186,0.41103437014615013,0.5564478789568137
ORD-729476,CUST-015339,2022-05-02,Not Returned,Neutral,0,Positive,0.20435017292941896,0.362260307701873,0.43338951936870795
ORD-345037,CUST-010098,2021-12-05,Not Returned,Positive,0,Positive,0.11238454054395801,0.359159136120475,0.528456323335567
ORD-943856,CUST-011202,2022-08-05,Not Returned,Neutral,0,Positive,0.12102865219807034,0.36065943527498606,0.5183119125269436
ORD-941299,CUST-013562,2021-03-29,Not Returned,Positive,0,Positive,0.30423596851068224,0.3027477750419555,0.3930162564473622
ORD-604021,CUST-017618,2025-02-01,Not Returned,Positive,0,Positive,0.17414086453484018,0.3352860360104291,0.49057309945473065
ORD-847695,CUST-020671,2021-01-18,Not Returned,Positive,0,Negative,0.6303817378379061,0.3099140956321186,0.05970416652997533
ORD-734583,CUST-005025,2021-04-28,Not Returned,Positive,0,Positive,0.09011474283879546,0.38726623964525814,0.5226190175159463
ORD-839453,CUST-013579,2024-03-24,Not Returned,Positive,0,Positive,0.10144333016240997,0.41907356305016846,0.47948310678742156
ORD-457822,CUST-000321,2021-12-27,Not Returned,Positive,0,Neutral,0.0981737527350611,0.46315452730063017,0.43867171996430865
ORD-529971,CUST-019396,2025-12-11,Not Returned,Positive,0,Positive,0.06824214781122807,0.357379131586229,0.5743787206025429
ORD-737677,CUST-008914,2022-06-08,Not Returned,Positive,0,Positive,0.16805095618935192,0.3472213597428668,0.4847276840677813
ORD-647566,CUST-013481,2023-08-09,Not Returned,Positive,0,Positive,0.1122406183576781,0.35997981143525254,0.5277795702070693
ORD-494908,CUST-002470,2024-06-17,Not Returned,Neutral,0,Positive,0.04182023297977214,0.4327355366641502,0.5254442303560777
ORD-602268,CUST-006418,2021-08-02,Not Returned,Positive,0,Positive,0.120386635079503,0.34050417585271314,0.5391091890677839
ORD-922536,CUST-011583,2025-04-11,Not Returned,Positive,0,Positive,0.13291925288970982,0.36877742808097996,0.4983033190293102
ORD-991397,CUST-017140,2023-12-01,Not Returned,Neutral,0,Positive,0.07389917311571326,0.4236890473017993,0.5024117795824875
ORD-356766,CUST-024380,2024-12-03,Not Returned,Neutral,0,Neutral,0.2810047494281699,0.5461256093971927,0.17286964117463754
ORD-973692,CUST-021122,2023-01-06,Not Returned,Neutral,0,Positive,0.0889179256658726,0.4064117588258662,0.5046703155082612
ORD-965979,CUST-014007,2023-03-19,Not Returned,Positive,0,Positive,0.1142247951664658,0.37968625044369675,0.5060889543898374
ORD-864337,CUST-014181,2025-04-07,Not Returned,Positive,0,Positive,0.12306954391881698,0.36396865692866137,0.5129617991525217
ORD-909990,CUST-016153,2025-08-21,Not Returned,Positive,0,Positive,0.12498521242591218,0.3761688095198804,0.49884597805420744
ORD-641580,CUST-002358,2024-06-19,Not Returned,Positive,0,Negative,0.6087106380975167,0.2568657808282832,0.13442358107420024
ORD-756032,CUST-010280,2025-08-25,Not Returned,Positive,0,Positive,0.09170919969242021,0.38034660591805897,0.5279441943895209
ORD-928901,CUST-013495,2022-03-20,Not Returned,Positive,0,Positive,0.14412131385463295,0.35044571812521513,0.5054329680201519
ORD-660319,CUST-024074,2025-12-27,Not Returned,Positive,0,Positive,0.12090913912781233,0.37258642064142466,0.506504440230763
ORD-377784,CUST-016704,2022-05-17,Not Returned,Positive,0,Positive,0.048566905320431994,0.3755226572899542,0.5759104373896138
ORD-997171,CUST-001080,2025-09-10,Not Returned,Positive,0,Positive,0.09703649125535514,0.3471786728848705,0.5557848358597743
ORD-854618,CUST-013511,2022-08-23,Not Returned,Positive,0,Positive,0.1704693656881078,0.38317719981816617,0.44635343449372594
ORD-404179,CUST-019143,2022-12-30,Not Returned,Positive,0,Positive,0.09057814675173419,0.3852747896497049,0.5241470635985609
ORD-797318,CUST-014022,2023-11-09,Not Returned,Positive,0,Neutral,0.2916315756071214,0.40255494856867485,0.3058134758242037
ORD-741658,CUST-007495,2024-09-20,Not Returned,Positive,0,Positive,0.028176337203435483,0.27125273146596235,0.7005709313306021
ORD-312050,CUST-020834,2025-01-05,Not Returned,Positive,0,Positive,0.09633183238334765,0.3774872872844616,0.5261808803321907
ORD-357498,CUST-013572,2023-06-05,Not Returned,Positive,0,Positive,0.12074567567055908,0.3769451069003394,0.5023092174291015
ORD-818260,CUST-014840,2024-04-02,Not Returned,Positive,0,Positive,0.08688563658201988,0.30369419791357755,0.6094201655044025
ORD-680793,CUST-024559,2023-06-01,Not Returned,Positive,0,Positive,0.130380691038883,0.3608911009626686,0.5087282079984484
ORD-426359,CUST-007002,2024-09-09,Not Returned,Neutral,0,Negative,0.4895090907030755,0.40162267860631945,0.10886823069060504
ORD-750138,CUST-024056,2021-05-27,Not Returned,Positive,0,Positive,0.11099261156656734,0.3698294601940747,0.5191779282393579
ORD-757716,CUST-003661,2025-03-25,Not Returned,Positive,0,Positive,0.15305400884715095,0.353480469584859,0.4934655215679901
ORD-475843,CUST-010815,2024-01-24,Not Returned,Neutral,0,Positive,0.05209728076272732,0.3962790903040557,0.5516236289332169
ORD-555819,CUST-004017,2025-12-20,Not Returned,Positive,0,Positive,0.07331675428998846,0.3763271470800354,0.5503560986299761
ORD-872508,CUST-024446,2021-08-26,Not Returned,Neutral,0,Positive,0.03766441604855055,0.40684744508695764,0.5554881388644918
ORD-942825,CUST-004102,2024-11-01,Not Returned,Positive,0,Positive,0.12016467069738179,0.3624367860622393,0.5173985432403789
ORD-446577,CUST-021292,2024-12-12,Not Returned,Positive,0,Positive,0.10523618375430357,0.3652128654215171,0.5295509508241794
ORD-635077,CUST-001236,2023-06-30,Not Returned,Positive,0,Positive,0.11070632170089657,0.4119783642580743,0.47731531404102906
ORD-709104,CUST-024137,2023-05-06,Not Returned,Positive,0,Negative,0.48649061197592985,0.3174955031774506,0.19601388484661952
