order_id,customer_id,order_date,delivery_days,estimated_delivery_days,actual_customer_rating,predicted_rating,rating_prediction_error
ORD-844794,CUST-013347,2021-09-28,6.0,6.0,3.3,3.4807132070605156,-0.18071320706051575
ORD-270519,CUST-019188,2024-09-19,7.0,3.0,3.2,3.249513659031873,-0.04951365903187277
ORD-576839,CUST-015683,2025-01-17,5.0,7.0,3.5,3.854839200869534,-0.354839200869534
ORD-530926,CUST-022653,2021-07-05,14.0,10.0,3.1,3.2854984059818797,-0.1854984059818796
ORD-158455,CUST-020107,2024-12-02,6.0,4.0,3.1,3.2733817215186867,-0.17338172151868658
ORD-162032,CUST-014112,2024-03-04,5.0,5.0,3.0,3.7444305916422773,-0.7444305916422773
ORD-502692,CUST-018502,2023-11-01,3.0,3.0,3.8,3.774594637336014,0.02540536266398563
ORD-968043,CUST-016140,2023-05-31,6.0,6.0,3.5,3.7275474432381093,-0.22754744323810927
ORD-510168,CUST-001350,2024-02-01,7.0,3.0,2.3,3.2663285811402116,-0.9663285811402118
ORD-454499,CUST-018749,2024-09-17,3.0,3.0,3.3,3.7626929797677464,-0.4626929797677466
ORD-468045,CUST-000544,2023-02-01,5.0,5.0,4.1,3.666327721203102,0.4336722787968976
ORD-626806,CUST-022293,2023-02-25,3.0,3.0,4.5,3.7443861955540583,0.7556138044459417
ORD-322276,CUST-001499,2021-12-30,6.0,6.0,3.5,3.7610862494508845,-0.26108624945088454
ORD-171511,CUST-002740,2023-12-14,8.0,8.0,3.6,3.784280459191182,-0.18428045919118174
ORD-186100,CUST-007116,2025-01-18,4.0,4.0,4.7,3.740923832198362,0.959076167801638
ORD-493468,CUST-021372,2024-01-02,2.0,2.0,3.8,3.499463666835648,0.3005363331643518
ORD-322172,CUST-016174,2022-08-27,5.0,5.0,3.8,3.750384691294816,0.049615308705183825
ORD-894500,CUST-009080,2023-10-26,8.0,4.0,3.4,3.232310123748199,0.1676898762518011
ORD-684337,CUST-011264,2024-06-12,6.0,6.0,4.4,3.756606839831087,0.6433931601689133
ORD-923959,CUST-018762,2022-03-20,1.0,1.0,3.9,3.7409088105699793,0.15909118943002065
ORD-693190,CUST-009993,2023-05-26,4.0,4.0,3.8,3.777815611399445,0.022184388600554605
ORD-109484,CUST-001730,2025-03-25,5.0,5.0,4.2,3.807905653966112,0.3920943460338884
ORD-282722,CUST-012136,2025-03-28,5.0,5.0,3.9,3.7398554506932755,0.1601445493067244
ORD-206741,CUST-006277,2022-06-02,1.0,1.0,4.1,3.8355714664135774,0.26442853358642227
ORD-456584,CUST-021908,2022-04-03,6.0,6.0,3.3,3.57549526841708,-0.2754952684170804
ORD-468998,CUST-023387,2022-11-28,5.0,5.0,3.5,3.757697522848716,-0.25769752284871617
ORD-240532,CUST-021628,2025-12-10,6.0,6.0,3.0,3.789600996286291,-0.7896009962862909
ORD-605300,CUST-002802,2022-12-23,11.0,7.0,3.4,3.2479786614107615,0.1520213385892384
ORD-912635,CUST-008068,2021-01-01,4.0,4.0,4.3,3.7313101360448666,0.5686898639551332
ORD-529779,CUST-013110,2023-10-17,3.0,3.0,4.2,3.7304598095485884,0.4695401904514118
ORD-401510,CUST-024179,2023-10-08,0.0,0.0,4.2,3.783447986858165,0.416552013141835
ORD-929421,CUST-019277,2024-11-23,2.0,2.0,4.4,3.7749872391054593,0.625012760894541
ORD-990127,CUST-011195,2023-12-25,3.0,3.0,3.1,3.7967241762319386,-0.6967241762319385
ORD-139769,CUST-010606,2022-03-09,6.0,6.0,4.0,3.763499767082074,0.2365002329179262
ORD-282983,CUST-012913,2024-11-09,13.0,10.0,3.2,3.2636827613406827,-0.06368276134068251
ORD-307562,CUST-006037,2024-11-17,1.0,1.0,3.9,3.774973797597008,0.12502620240299178
ORD-768217,CUST-015033,2025-11-07,1.0,1.0,3.9,3.8544327876296083,0.04556721237039163
ORD-607185,CUST-020586,2025-07-29,1.0,1.0,3.0,3.776646607525966,-0.7766466075259659
ORD-936008,CUST-004470,2022-11-11,1.0,1.0,3.8,3.7711223360573665,0.028877663942633358
ORD-887908,CUST-009163,2021-03-22,7.0,7.0,3.6,3.5887385144718165,0.011261485528183623
ORD-844698,CUST-000293,2021-02-19,2.0,1.0,3.1,2.9983262342404005,0.10167376575959963
ORD-446117,CUST-005953,2024-10-29,6.0,6.0,4.4,3.6957385801045435,0.7042614198954569
ORD-449338,CUST-004846,2021-04-21,0.0,1.0,3.8,3.97681985803129,-0.17681985803129008
ORD-654790,CUST-010584,2024-12-10,4.0,4.0,3.3,3.772390125481153,-0.47239012548115333
ORD-627947,CUST-017524,2023-09-20,6.0,5.0,3.2,3.2542263510412277,-0.05422635104122753
ORD-521284,CUST-020792,2024-07-27,2.0,3.0,3.6,4.045141557311234,-0.4451415573112336
ORD-824634,CUST-015245,2021-01-02,9.0,9.0,3.5,3.7170129588687106,-0.21701295886871064
ORD-435144,CUST-000529,2024-12-28,5.0,3.0,2.6,3.1176380381961857,-0.5176380381961856
ORD-227843,CUST-014977,2021-11-10,3.0,3.0,4.4,3.7495383403842077,0.6504616596157926
ORD-989442,CUST-013260,2023-12-07,6.0,6.0,3.2,3.7590531666918783,-0.5590531666918781
ORD-742554,CUST-016499,2021-08-20,6.0,6.0,3.5,3.789802599947048,-0.28980259994704793
ORD-171823,CUST-010567,2023-02-28,5.0,5.0,3.4,3.722217294948982,-0.3222172949489819
ORD-674256,CUST-008169,2021-04-12,3.0,3.0,3.4,3.7166141533500885,-0.3166141533500886
ORD-961591,CUST-011017,2024-04-25,1.0,1.0,3.4,3.7800596866266925,-0.38005968662669254
ORD-398506,CUST-012994,2025-07-15,7.0,5.0,3.3,3.2684309331854933,0.03156906681450655
ORD-839315,CUST-022616,2023-07-08,7.0,7.0,3.7,3.792590090819788,-0.09259009081978764
ORD-177958,CUST-005898,2021-05-17,11.0,9.0,3.5,3.215839631654932,0.2841603683450682
ORD-154186,CUST-004698,2022-12-16,3.0,0.0,2.7,3.3009758734865415,-0.6009758734865414
ORD-528844,CUST-019694,2022-08-21,6.0,2.0,3.0,3.2999978981384666,-0.29999789813846656
ORD-877382,CUST-012259,2025-10-21,6.0,8.0,4.7,4.061090166137476,0.6389098338625239
ORD-712151,CUST-001671,2022-12-09,6.0,6.0,4.1,3.7468905598765576,0.35310944012344203
ORD-673691,CUST-008762,2022-05-04,4.0,4.0,4.1,3.508534079323427,0.5914659206765727
ORD-850253,CUST-002184,2023-06-02,5.0,2.0,2.4,2.9855157420804157,-0.5855157420804158
ORD-169396,CUST-006459,2025-04-18,2.0,2.0,2.7,3.810182218895957,-1.110182218895957
ORD-372170,CUST-015106,2024-09-26,2.0,2.0,3.7,3.7693533080715755,-0.06935330807157536
ORD-820833,CUST-004178,2022-11-08,3.0,3.0,4.1,3.7495135970876388,0.3504864029123609
ORD-863375,CUST-001135,2024-05-29,7.0,7.0,2.8,3.5823069493045283,-0.7823069493045285
ORD-322783,CUST-013555,2024-06-10,6.0,6.0,4.2,3.7631948118623257,0.43680518813767444
ORD-649511,CUST-018869,2023-07-14,10.0,6.0,3.3,3.193765568110912,0.10623443188908777
ORD-931996,CUST-005207,2023-04-18,8.0,4.0,3.0,3.220244552915282,-0.2202445529152821
ORD-489360,CUST-000565,2025-11-23,5.0,5.0,3.6,3.7680383226852094,-0.16803832268520935
ORD-346134,CUST-020731,2023-06-05,4.0,0.0,2.8,2.9994511134950352,-0.19945111349503541
ORD-832815,CUST-015097,2021-01-09,5.0,5.0,3.3,3.7907184780053074,-0.49071847800530755
ORD-504014,CUST-021923,2022-05-05,3.0,3.0,4.4,3.727422273423864,0.6725777265761366
ORD-666169,CUST-022451,2025-01-30,5.0,4.0,2.9,3.277182722756228,-0.3771827227562281
ORD-551513,CUST-018419,2024-09-13,4.0,4.0,3.5,3.7493494145110984,-0.24934941451109838
ORD-595771,CUST-011355,2021-05-21,1.0,1.0,3.8,3.824240340397399,-0.024240340397398974
ORD-537530,CUST-007273,2022-10-15,1.0,1.0,3.5,3.541135933725614,-0.04113593372561386
ORD-829215,CUST-016012,2025-01-11,3.0,3.0,3.3,3.770284246557935,-0.4702842465579353
ORD-266954,CUST-023418,2025-10-25,6.0,7.0,3.1,3.9720278314021225,-0.8720278314021224
ORD-369208,CUST-024958,2023-01-20,3.0,3.0,3.7,3.7497176236912124,-0.04971762369121224
ORD-561027,CUST-017677,2024-07-06,5.0,5.0,4.0,3.73567484059522,0.26432515940477996
ORD-530769,CUST-002160,2024-12-18,4.0,4.0,4.0,3.7694866019345175,0.23051339806548254
ORD-237311,CUST-009515,2025-05-09,7.0,7.0,3.7,3.7504243661454058,-0.050424366145405575
ORD-370356,CUST-014494,2021-11-03,11.0,8.0,2.8,3.2473238187940336,-0.4473238187940338
ORD-963662,CUST-019447,2021-10-10,1.0,1.0,3.2,3.755708541384457,-0.5557085413844569
ORD-813398,CUST-016523,2021-07-13,7.0,3.0,3.8,3.2754514686830642,0.5245485313169356
ORD-516545,CUST-010641,2021-11-09,3.0,1.0,3.3,3.240929330363893,0.05907066963610674
ORD-452359,CUST-008039,2023-02-16,1.0,0.0,3.5,3.234160617878661,0.2658393821213392
ORD-973798,CUST-020589,2023-11-16,8.0,8.0,3.8,3.76879847560507,0.031201524394929958
ORD-930953,CUST-018115,2024-10-31,6.0,6.0,3.9,3.74159652201961,0.15840347798038978
ORD-134069,CUST-022959,2021-08-03,3.0,3.0,3.3,3.745624656899914,-0.44562465689991404
ORD-250161,CUST-018266,2022-01-09,4.0,6.0,3.5,3.9742597877244,-0.4742597877243999
ORD-727654,CUST-008490,2022-08-29,6.0,6.0,3.9,3.7403252584176543,0.15967474158234563
ORD-414542,CUST-008603,2021-11-03,2.0,2.0,3.6,3.7694912649655783,-0.1694912649655782
ORD-706796,CUST-002235,2025-11-13,5.0,1.0,3.5,3.271889760138741,0.2281102398612589
ORD-662604,CUST-018905,2024-03-03,9.0,9.0,3.9,3.7387887892217724,0.16121121077822753
ORD-468376,CUST-009497,2021-12-27,3.0,3.0,3.4,3.752023956990886,-0.35202395699088607
ORD-251310,CUST-021636,2025-11-27,9.0,9.0,4.1,3.810266248397398,0.2897337516026015
ORD-636467,CUST-024396,2024-05-31,5.0,5.0,4.1,3.738226615772483,0.3617733842275168
ORD-832139,CUST-000704,2024-10-05,4.0,3.0,2.8,3.2426587853054682,-0.4426587853054684
ORD-217199,CUST-019096,2024-07-17,0.0,0.0,4.0,3.763838186732919,0.23616181326708086
ORD-808146,CUST-011804,2021-12-29,7.0,5.0,3.2,3.2630904766531708,-0.06309047665317058
ORD-848617,CUST-018039,2023-03-11,1.0,1.0,4.2,3.7569766053770652,0.44302339462293494
ORD-286594,CUST-000043,2021-03-26,2.0,2.0,3.3,3.752798695937421,-0.45279869593742106
ORD-328619,CUST-021912,2022-04-11,3.0,3.0,3.0,3.7733206555266974,-0.7733206555266974
ORD-723653,CUST-011912,2022-11-13,3.0,4.0,3.9,3.913159711164572,-0.013159711164572041
ORD-824589,CUST-002039,2021-09-24,4.0,4.0,3.9,3.5785589170031704,0.3214410829968295
ORD-883327,CUST-016131,2022-09-19,6.0,6.0,4.0,3.4612530492119067,0.5387469507880933
ORD-265792,CUST-002255,2021-10-06,2.0,0.0,2.6,3.2778746812766926,-0.6778746812766925
ORD-913211,CUST-002574,2022-07-07,5.0,7.0,4.3,4.018825299227822,0.2811747007721781
ORD-115775,CUST-005708,2021-07-23,1.0,1.0,3.3,3.7760939572660783,-0.4760939572660785
ORD-152547,CUST-024758,2023-03-31,8.0,6.0,3.4,3.2209433149755737,0.17905668502442618
ORD-490863,CUST-018255,2024-02-12,2.0,3.0,4.1,3.948281545830762,0.15171845416923757
ORD-422836,CUST-007140,2025-02-24,8.0,7.0,3.2,3.2413996783072165,-0.04139967830721636
ORD-700936,CUST-020225,2024-12-05,3.0,3.0,4.1,3.7621345963929214,0.3378654036070783
ORD-791463,CUST-003102,2025-06-13,7.0,7.0,3.7,3.730791817838872,-0.03079181783887197
ORD-194883,CUST-023097,2021-06-04,3.0,3.0,4.0,3.7570729304941,0.24292706950590004
ORD-302091,CUST-011560,2023-06-13,4.0,0.0,3.3,3.240829533524623,0.05917046647537694
ORD-134474,CUST-017721,2024-11-20,10.0,7.0,3.3,3.266917509621387,0.03308249037861266
ORD-991838,CUST-023370,2022-10-25,5.0,5.0,2.9,3.5338123800547887,-0.6338123800547888
ORD-578921,CUST-018830,2025-03-18,5.0,5.0,3.8,3.7637777913335064,0.036222208666493394
ORD-577629,CUST-012834,2022-09-18,5.0,5.0,3.5,3.728974046285507,-0.228974046285507
ORD-724182,CUST-009066,2022-03-19,0.0,1.0,3.4,3.952246682132633,-0.5522466821326333
ORD-257782,CUST-006892,2025-11-26,1.0,1.0,3.7,3.7775965270438294,-0.07759652704382924
ORD-233822,CUST-009889,2024-09-06,7.0,7.0,3.9,3.7297527529383117,0.17024724706168826
ORD-699193,CUST-011274,2022-11-13,6.0,6.0,3.3,3.4548772098779787,-0.15487720987797893
ORD-710204,CUST-018459,2023-04-25,6.0,6.0,3.4,3.769928297590763,-0.36992829759076296
ORD-233340,CUST-010509,2023-01-30,5.0,5.0,3.3,3.527532393556853,-0.2275323935568534
ORD-401286,CUST-011300,2022-04-18,6.0,6.0,3.7,3.7470412365183408,-0.04704123651834058
ORD-742388,CUST-007019,2021-11-03,3.0,3.0,3.9,3.779319514505935,0.12068048549406507
ORD-815146,CUST-021003,2022-01-30,3.0,0.0,2.7,3.266168532757049,-0.5661685327570489
ORD-500022,CUST-021523,2024-01-12,3.0,3.0,3.8,3.7436510430883723,0.05634895691162756
ORD-169216,CUST-005663,2022-11-16,8.0,6.0,4.0,3.284073270668912,0.715926729331088
ORD-475934,CUST-009727,2025-03-26,6.0,6.0,3.8,3.7223762857629374,0.07762371423706238
ORD-532663,CUST-016309,2024-07-04,6.0,6.0,3.8,3.752383203699082,0.04761679630091775
ORD-295928,CUST-017779,2021-06-29,11.0,7.0,2.9,3.2599567934391462,-0.3599567934391463
ORD-877115,CUST-010339,2022-07-08,2.0,2.0,3.3,3.733281029512209,-0.43328102951220915
ORD-704303,CUST-004087,2024-04-30,12.0,10.0,2.3,3.216517652999023,-0.9165176529990231
ORD-964345,CUST-007601,2024-09-06,12.0,9.0,2.9,2.9744174020284238,-0.07441740202842384
ORD-701581,CUST-012577,2021-04-18,4.0,4.0,3.8,3.757675061702665,0.04232493829733475
ORD-164703,CUST-015442,2024-12-21,1.0,1.0,2.9,3.744922109781744,-0.8449221097817441
ORD-363260,CUST-023311,2022-01-22,9.0,9.0,4.0,3.64249504852334,0.35750495147666017
ORD-811879,CUST-023370,2022-04-14,6.0,6.0,3.7,3.762571041285435,-0.06257104128543478
ORD-105191,CUST-010247,2021-04-08,1.0,1.0,4.4,3.7595618410514526,0.6404381589485477
ORD-758632,CUST-015118,2023-02-07,9.0,5.0,3.4,3.279027557675195,0.12097244232480486
ORD-500257,CUST-023440,2021-10-29,5.0,5.0,3.3,3.7237289279359604,-0.4237289279359606
ORD-483688,CUST-022257,2023-10-05,12.0,9.0,3.5,3.2129672289581475,0.28703277104185254
ORD-857141,CUST-020726,2025-02-26,1.0,1.0,3.2,3.738944448900796,-0.538944448900796
ORD-163895,CUST-007421,2022-01-04,9.0,9.0,3.3,3.633485567985727,-0.33348556798572737
ORD-692731,CUST-015810,2023-08-08,5.0,5.0,3.7,3.7963344822558405,-0.09633448225584029
ORD-671804,CUST-009632,2021-09-21,4.0,4.0,3.7,3.7463738442869516,-0.04637384428695146
ORD-175064,CUST-004786,2023-04-01,3.0,3.0,3.1,3.4625921378213413,-0.36259213782134125
ORD-702723,CUST-001850,2023-06-02,3.0,3.0,4.0,3.455329483853828,0.544670516146172
ORD-141304,CUST-015799,2022-07-08,5.0,5.0,3.7,3.745973881434834,-0.04597388143483361
ORD-359700,CUST-008818,2022-11-13,9.0,9.0,3.8,3.785541472169515,0.014458527830484957
ORD-419765,CUST-002521,2024-12-17,3.0,3.0,4.0,3.754397268047784,0.24560273195221605
ORD-532999,CUST-008917,2021-12-19,2.0,2.0,3.3,3.766190852188113,-0.46619085218811307
ORD-148248,CUST-012552,2022-10-14,5.0,5.0,3.4,3.7733880865216847,-0.37338808652168476
ORD-551852,CUST-021776,2022-12-24,4.0,4.0,3.9,3.7658592017903323,0.13414079820966762
ORD-529595,CUST-000069,2025-11-28,5.0,3.0,2.8,3.32411071973115,-0.5241107197311501
ORD-938287,CUST-017882,2025-11-20,5.0,2.0,2.7,3.2629138209530772,-0.5629138209530771
ORD-520630,CUST-001490,2022-03-17,3.0,1.0,3.4,3.235904572247718,0.1640954277522817
ORD-657869,CUST-010043,2022-12-12,5.0,5.0,3.7,3.750384691294816,-0.05038469129481582
ORD-339920,CUST-018869,2021-03-01,4.0,4.0,3.7,3.6148339628872432,0.08516603711275694
ORD-847612,CUST-018909,2022-06-23,1.0,1.0,4.3,3.6398356671322074,0.6601643328677924
ORD-953034,CUST-012479,2025-08-21,0.0,1.0,4.0,4.023007970080755,-0.023007970080755058
ORD-777486,CUST-002935,2023-05-13,7.0,7.0,3.4,3.59659970303757,-0.1965997030375699
ORD-709365,CUST-001184,2022-11-10,0.0,0.0,3.6,3.7914164834772293,-0.19141648347722917
ORD-394300,CUST-017910,2024-02-22,4.0,4.0,3.9,3.7321096825977524,0.16789031740224747
ORD-264420,CUST-023061,2023-10-15,8.0,8.0,3.6,3.7296983402093753,-0.1296983402093752
ORD-682471,CUST-022431,2022-04-10,3.0,3.0,3.8,3.77315798513623,0.026842014863770025
ORD-638012,CUST-003971,2022-04-30,7.0,7.0,4.2,3.7421630657453204,0.45783693425467975
ORD-802792,CUST-015392,2023-03-10,3.0,3.0,3.7,3.748676772401126,-0.04867677240112567
ORD-532942,CUST-024772,2025-05-10,0.0,0.0,3.1,3.7704826318123024,-0.6704826318123023
ORD-767893,CUST-022336,2025-06-05,6.0,6.0,3.4,3.760924192930255,-0.3609241929302551
ORD-164932,CUST-018239,2021-12-24,3.0,3.0,3.1,3.7622460123057873,-0.6622460123057872
ORD-318231,CUST-009873,2025-01-26,8.0,7.0,4.3,3.099322698820568,1.2006773011794318
ORD-183578,CUST-008166,2021-12-06,5.0,5.0,3.0,3.74245004977926,-0.7424500497792601
ORD-760733,CUST-010227,2025-03-27,7.0,7.0,3.5,3.5988905379178897,-0.09889053791788971
ORD-747392,CUST-009987,2023-12-26,1.0,1.0,3.8,3.8355353265935705,-0.035535326593570726
ORD-224642,CUST-018149,2025-04-02,6.0,6.0,3.4,3.472217282869949,-0.072217282869949
ORD-196882,CUST-013688,2023-03-08,1.0,1.0,4.1,3.778860030355109,0.32113996964489067
ORD-505157,CUST-023474,2021-08-06,6.0,2.0,4.0,3.263136193046166,0.736863806953834
ORD-467327,CUST-019675,2021-01-20,8.0,8.0,3.5,3.6192067337830838,-0.11920673378308377
ORD-714143,CUST-023796,2022-06-14,7.0,7.0,3.6,3.75750502228636,-0.15750502228635987
ORD-360530,CUST-014781,2024-02-13,10.0,10.0,3.5,3.7546465794441186,-0.2546465794441186
ORD-937660,CUST-005143,2025-05-20,5.0,7.0,3.7,4.039538253756776,-0.3395382537567757
ORD-254687,CUST-002906,2021-05-10,1.0,1.0,3.9,3.7626784821343464,0.1373215178656535
ORD-410627,CUST-018191,2025-08-29,3.0,3.0,3.4,3.4782478855139156,-0.0782478855139157
ORD-834033,CUST-011456,2023-11-08,7.0,7.0,3.2,3.760957368813453,-0.5609573688134528
ORD-962439,CUST-021967,2023-02-24,2.0,2.0,4.2,3.783796000661083,0.4162039993389173
ORD-165285,CUST-015025,2021-02-04,10.0,10.0,3.0,3.515035854783675,-0.5150358547836751
ORD-604268,CUST-019303,2023-06-04,3.0,3.0,4.3,3.7635558496055572,0.5364441503944426
ORD-823463,CUST-022994,2023-02-26,9.0,9.0,3.6,3.774732081863195,-0.174732081863195
ORD-826155,CUST-007185,2023-05-09,2.0,3.0,3.8,3.842677315999015,-0.04267731599901525
ORD-872667,CUST-020885,2021-04-25,3.0,3.0,4.0,3.747308776667088,0.25269122333291216
ORD-186500,CUST-005041,2021-04-11,5.0,5.0,3.6,3.7369145331608307,-0.13691453316083058
ORD-253169,CUST-011342,2025-11-06,1.0,1.0,3.1,3.781271887785364,-0.6812718877853641
ORD-595597,CUST-008350,2024-02-14,5.0,5.0,3.5,3.7491802971133277,-0.24918029711332768
ORD-610003,CUST-020031,2021-05-21,3.0,3.0,3.8,3.573234920343179,0.22676507965682102
ORD-280302,CUST-020051,2024-02-12,2.0,2.0,3.5,3.7533412485773243,-0.2533412485773243
ORD-738346,CUST-001747,2023-03-29,8.0,8.0,4.3,3.7865719301962018,0.5134280698037981
ORD-265022,CUST-018311,2021-12-01,1.0,1.0,4.0,3.75976092043985,0.2402390795601499
ORD-808989,CUST-009743,2024-07-01,4.0,4.0,3.6,3.7578683594935143,-0.1578683594935142
ORD-830966,CUST-007062,2022-11-14,3.0,3.0,3.7,3.7711027017907344,-0.07110270179073419
ORD-243641,CUST-019073,2022-01-25,3.0,3.0,3.9,3.835773742020581,0.06422625797941883
ORD-315032,CUST-000358,2021-02-05,7.0,7.0,3.2,3.7918830664787935,-0.5918830664787933
ORD-253698,CUST-017297,2021-12-08,1.0,1.0,4.0,3.775261914134026,0.2247380858659742
ORD-698679,CUST-021599,2021-12-25,0.0,0.0,3.9,3.759308459074607,0.14069154092539282
ORD-343465,CUST-000267,2022-12-03,1.0,1.0,3.8,3.7623178865314344,0.037682113468565426
ORD-218091,CUST-019945,2025-12-25,3.0,3.0,3.5,3.661781304891677,-0.1617813048916772
ORD-387853,CUST-014999,2023-11-24,1.0,1.0,4.1,3.7762482756644036,0.32375172433559607
ORD-275591,CUST-009363,2023-07-22,5.0,7.0,4.1,3.961511199695755,0.13848880030424482
ORD-841368,CUST-024868,2022-05-03,8.0,7.0,3.0,2.93428944868736,0.06571055131264014
ORD-365892,CUST-014997,2022-04-16,1.0,1.0,3.1,3.77331841297447,-0.6733184129744698
ORD-626262,CUST-001188,2022-09-08,6.0,6.0,3.3,3.7107222130423403,-0.41072221304234047
ORD-810705,CUST-001093,2023-03-29,3.0,3.0,3.1,3.7593589050556564,-0.6593589050556563
ORD-731936,CUST-023478,2022-08-09,7.0,7.0,3.0,3.7356083558370994,-0.7356083558370994
ORD-114636,CUST-011768,2022-08-29,7.0,7.0,4.7,3.581900544403289,1.118099455596711
ORD-203648,CUST-016081,2021-07-09,4.0,4.0,3.9,3.749430249588992,0.15056975041100795
ORD-715179,CUST-013997,2022-08-28,7.0,7.0,3.5,3.7198451700977193,-0.2198451700977193
ORD-288418,CUST-001168,2022-04-12,2.0,2.0,3.7,3.858309467805985,-0.15830946780598465
ORD-299593,CUST-003347,2021-12-21,9.0,7.0,2.9,3.2385746423518467,-0.33857464235184676
ORD-292616,CUST-013838,2023-06-03,1.0,1.0,2.7,3.4544354048853485,-0.7544354048853483
ORD-553752,CUST-020189,2023-11-13,4.0,4.0,4.4,3.77982114397162,0.6201788560283803
ORD-229127,CUST-015689,2022-08-05,1.0,1.0,3.7,3.7429631130858367,-0.04296311308583656
ORD-223441,CUST-007966,2022-11-12,5.0,5.0,3.1,3.7732323485711685,-0.6732323485711684
ORD-892413,CUST-009104,2023-01-09,4.0,1.0,3.1,3.2707505663136094,-0.1707505663136093
ORD-469328,CUST-009239,2023-10-28,2.0,2.0,3.8,3.8330078528260385,-0.033007852826038686
ORD-560486,CUST-022871,2025-03-28,7.0,3.0,3.5,3.2151315469800132,0.28486845301998676
ORD-813147,CUST-017632,2023-12-17,3.0,0.0,2.8,3.2474383773536397,-0.4474383773536399
ORD-712238,CUST-022430,2025-04-02,7.0,7.0,3.6,3.758745242411683,-0.15874524241168286
ORD-910943,CUST-019014,2025-03-02,7.0,7.0,3.2,3.729267853314117,-0.5292678533141166
ORD-449762,CUST-020541,2024-07-20,3.0,1.0,3.3,3.257494810562566,0.04250518943743398
ORD-599311,CUST-011599,2022-08-22,9.0,9.0,3.3,3.7285755125229776,-0.42857551252297776
ORD-284243,CUST-014281,2025-09-13,1.0,1.0,3.6,3.7716929977354026,-0.17169299773540248
ORD-965648,CUST-012392,2025-11-26,5.0,5.0,3.7,3.752065958461048,-0.05206595846104767
ORD-557983,CUST-005027,2021-12-05,2.0,2.0,4.2,3.7748801930432627,0.42511980695673746
ORD-793528,CUST-015521,2021-01-01,1.0,1.0,3.8,3.7500146039880415,0.04998539601195828
ORD-492323,CUST-011662,2023-10-20,4.0,4.0,4.4,3.583728744837306,0.8162712551626945
ORD-198115,CUST-022110,2023-12-21,4.0,6.0,3.8,3.9641066383132584,-0.16410663831325856
ORD-994398,CUST-001643,2021-12-20,4.0,3.0,3.4,3.306445750686352,0.09355424931364809
ORD-767777,CUST-019791,2023-04-03,4.0,4.0,3.4,3.583728744837306,-0.18372874483730595
ORD-475794,CUST-011393,2022-12-30,4.0,1.0,3.6,3.290792325114316,0.309207674885684
ORD-213812,CUST-019681,2023-05-05,6.0,6.0,3.5,3.74159652201961,-0.24159652201961013
ORD-518234,CUST-018130,2025-12-31,4.0,0.0,3.0,3.2714907073903423,-0.2714907073903423
ORD-925447,CUST-013590,2022-04-17,3.0,3.0,3.7,3.7520474379689337,-0.05204743796893352
ORD-998277,CUST-021790,2023-12-06,7.0,7.0,2.9,3.6005183832742302,-0.7005183832742303
ORD-207279,CUST-010389,2023-10-21,7.0,7.0,3.3,3.70054795971823,-0.4005479597182302
ORD-401141,CUST-004628,2024-10-09,3.0,3.0,4.2,3.7862315068626997,0.41376849313730046
ORD-655605,CUST-002529,2021-05-08,5.0,5.0,3.3,3.801067931749223,-0.501067931749223
ORD-921354,CUST-013041,2025-04-25,3.0,3.0,3.7,3.764656493253841,-0.06465649325384071
ORD-392902,CUST-000532,2023-06-08,10.0,10.0,4.0,3.7395815589312202,0.26041844106877976
ORD-570858,CUST-023190,2025-06-03,0.0,0.0,3.4,3.7730907887025653,-0.3730907887025654
ORD-399941,CUST-021798,2022-07-06,6.0,6.0,4.1,3.778594070982676,0.32140592901732346
ORD-133195,CUST-024889,2022-12-03,5.0,5.0,3.6,3.7599358692579576,-0.15993586925795755
ORD-506907,CUST-019000,2022-09-15,1.0,3.0,4.6,4.038893255854249,0.5611067441457509
ORD-887701,CUST-024332,2023-05-04,11.0,7.0,3.3,3.326979693341122,-0.026979693341122157
