customer_id,total_orders,total_spend,total_returns,return_rate,customer_age,gender,customer_segment,customer_country,region,customer_acquisition_cost,cluster_id,cluster_profile
CUST-006638,5,6070.53,1,0.2,29,Female,Business,UK,West,79.26,0,Occasional Shoppers
CUST-006639,8,9263.57,0,0.0,28,Non-Binary,Consumer,USA,East,59.98,1,High-Value Loyalists
CUST-006640,2,2906.25,0,0.0,36,Female,Consumer,UAE,South,66.67,2,High-Return/At-Risk Shoppers
CUST-006641,1,937.92,0,0.0,47,Female,Consumer,USA,Central,21.95,2,High-Return/At-Risk Shoppers
CUST-006642,5,11668.789999999999,0,0.0,65,Male,Consumer,UK,North,39.42,1,High-Value Loyalists
CUST-006643,8,11103.63,2,0.25,21,Female,Consumer,UAE,North,41.57,1,High-Value Loyalists
CUST-006644,4,4056.3100000000004,0,0.0,51,Female,Premium,USA,Central,45.53,2,High-Return/At-Risk Shoppers
CUST-006645,9,6689.8,0,0.0,74,Male,Business,Germany,South,14.27,1,High-Value Loyalists
CUST-006646,5,8091.6,2,0.4,44,Female,VIP,Canada,East,44.89,0,Occasional Shoppers
CUST-006647,1,85.67,0,0.0,72,Female,Business,USA,Central,8.49,2,High-Return/At-Risk Shoppers
CUST-006648,4,5576.99,0,0.0,71,Female,Premium,UK,West,13.2,2,High-Return/At-Risk Shoppers
CUST-006649,5,6666.39,0,0.0,53,Male,Premium,USA,Central,52.55,2,High-Return/At-Risk Shoppers
CUST-006650,4,4707.27,0,0.0,40,Male,Consumer,USA,South,24.98,2,High-Return/At-Risk Shoppers
CUST-006651,9,14680.48,1,0.1111111111111111,24,Male,Premium,UK,West,53.38,1,High-Value Loyalists
CUST-006652,8,14936.869999999999,0,0.0,74,Female,Consumer,USA,Central,58.15,1,High-Value Loyalists
CUST-006653,8,10794.869999999999,1,0.125,20,Male,Consumer,USA,Central,12.04,1,High-Value Loyalists
CUST-006654,7,9145.97,0,0.0,19,Female,Premium,India,South,78.86,1,High-Value Loyalists
CUST-006655,8,12587.1,0,0.0,51,Male,Premium,USA,South,24.61,1,High-Value Loyalists
CUST-006656,8,12069.56,1,0.125,45,Male,Consumer,USA,Central,35.79,1,High-Value Loyalists
CUST-006657,4,6650.09,0,0.0,61,Male,Consumer,Germany,North,45.12,2,High-Return/At-Risk Shoppers
CUST-006658,3,4171.13,0,0.0,53,Male,Premium,India,South,32.69,2,High-Return/At-Risk Shoppers
CUST-006659,3,1140.65,1,0.3333333333333333,45,Male,Consumer,USA,Central,25.54,0,Occasional Shoppers
CUST-006660,4,5529.4400000000005,0,0.0,62,Female,Consumer,USA,South,49.51,2,High-Return/At-Risk Shoppers
CUST-006661,9,12411.54,0,0.0,29,Female,Business,Australia,South,75.13,1,High-Value Loyalists
CUST-006662,3,1219.04,0,0.0,61,Female,Consumer,USA,South,29.74,2,High-Return/At-Risk Shoppers
CUST-006663,6,4074.42,1,0.16666666666666666,26,Male,Premium,USA,Central,54.38,0,Occasional Shoppers
CUST-006664,7,10707.35,1,0.14285714285714285,29,Female,VIP,USA,South,60.66,1,High-Value Loyalists
CUST-006665,6,11075.45,0,0.0,47,Female,Business,USA,West,34.07,1,High-Value Loyalists
CUST-006666,9,9082.220000000001,0,0.0,59,Female,Consumer,Canada,Central,27.84,1,High-Value Loyalists
CUST-006667,4,2522.0299999999997,0,0.0,20,Male,Consumer,USA,Central,55.24,2,High-Return/At-Risk Shoppers
CUST-006668,8,7480.31,2,0.25,60,Male,Consumer,Australia,West,57.3,0,Occasional Shoppers
CUST-006669,5,8331.68,1,0.2,72,Non-Binary,Business,Germany,South,25.41,0,Occasional Shoppers
CUST-006670,11,17036.85,0,0.0,74,Male,Premium,UK,West,41.86,1,High-Value Loyalists
CUST-006671,5,7964.4,1,0.2,39,Female,Consumer,Germany,West,75.93,0,Occasional Shoppers
CUST-006672,3,3885.52,0,0.0,63,Female,Business,USA,West,9.14,2,High-Return/At-Risk Shoppers
CUST-006673,7,4923.59,1,0.14285714285714285,72,Female,Business,USA,East,18.8,0,Occasional Shoppers
CUST-006674,7,12827.470000000001,0,0.0,25,Female,VIP,USA,Central,44.13,1,High-Value Loyalists
CUST-006675,9,13772.390000000001,0,0.0,72,Male,Consumer,USA,East,71.63,1,High-Value Loyalists
CUST-006676,6,3441.7,0,0.0,46,Male,Premium,USA,East,33.99,2,High-Return/At-Risk Shoppers
CUST-006677,5,7556.08,0,0.0,33,Non-Binary,Consumer,USA,East,19.91,2,High-Return/At-Risk Shoppers
CUST-006678,3,4819.74,0,0.0,41,Male,Consumer,UK,West,18.65,2,High-Return/At-Risk Shoppers
CUST-006679,7,7319.95,0,0.0,31,Male,Consumer,USA,South,37.95,1,High-Value Loyalists
CUST-006680,3,2076.9,1,0.3333333333333333,25,Male,Consumer,USA,South,44.16,0,Occasional Shoppers
CUST-006681,10,12715.96,1,0.1,21,Female,Consumer,Germany,West,17.98,1,High-Value Loyalists
CUST-006682,9,13827.05,1,0.1111111111111111,47,Female,Consumer,USA,South,11.74,1,High-Value Loyalists
CUST-006683,9,13644.02,2,0.2222222222222222,68,Female,Consumer,USA,East,32.2,1,High-Value Loyalists
CUST-006684,4,3064.15,0,0.0,21,Male,Consumer,USA,East,51.27,2,High-Return/At-Risk Shoppers
CUST-006685,3,4648.14,0,0.0,42,Female,Consumer,USA,West,58.16,2,High-Return/At-Risk Shoppers
CUST-006686,9,8751.99,2,0.2222222222222222,40,Male,Premium,USA,West,13.41,1,High-Value Loyalists
CUST-006687,8,7864.65,1,0.125,53,Female,Consumer,Germany,North,45.26,1,High-Value Loyalists
CUST-006688,3,3681.79,0,0.0,45,Male,Consumer,USA,Central,57.02,2,High-Return/At-Risk Shoppers
CUST-006689,8,13176.95,0,0.0,60,Male,Consumer,UK,West,11.98,1,High-Value Loyalists
CUST-006690,7,11509.81,0,0.0,63,Female,Premium,UK,North,78.97,1,High-Value Loyalists
CUST-006691,4,11482.68,0,0.0,42,Female,VIP,Canada,West,62.67,2,High-Return/At-Risk Shoppers
CUST-006692,3,1977.88,1,0.3333333333333333,25,Female,Consumer,USA,East,73.79,0,Occasional Shoppers
CUST-006693,1,80.42,0,0.0,60,Male,VIP,USA,Central,57.94,2,High-Return/At-Risk Shoppers
CUST-006694,4,4235.95,0,0.0,22,Male,Premium,USA,Central,25.31,2,High-Return/At-Risk Shoppers
CUST-006695,5,6888.79,0,0.0,68,Male,Premium,USA,Central,33.74,2,High-Return/At-Risk Shoppers
CUST-006696,7,11166.349999999999,1,0.14285714285714285,40,Female,Consumer,Germany,South,16.72,1,High-Value Loyalists
CUST-006697,6,15594.449999999999,1,0.16666666666666666,39,Non-Binary,Premium,Australia,East,38.37,1,High-Value Loyalists
CUST-006698,2,4337.78,0,0.0,49,Male,Business,UK,West,13.01,2,High-Return/At-Risk Shoppers
CUST-006699,7,11018.58,1,0.14285714285714285,20,Non-Binary,Business,Canada,East,29.57,1,High-Value Loyalists
CUST-006700,3,2794.95,0,0.0,62,Female,Business,UK,North,22.63,2,High-Return/At-Risk Shoppers
CUST-006701,6,9179.2,0,0.0,74,Female,Consumer,USA,South,74.84,1,High-Value Loyalists
CUST-006702,5,9772.279999999999,1,0.2,59,Male,Premium,USA,South,7.51,0,Occasional Shoppers
CUST-006703,6,5702.91,0,0.0,68,Female,Premium,USA,Central,73.72,2,High-Return/At-Risk Shoppers
CUST-006704,8,12734.150000000001,1,0.125,44,Female,Consumer,UK,West,53.76,1,High-Value Loyalists
CUST-006705,6,8205.05,1,0.16666666666666666,27,Female,Premium,USA,East,71.39,0,Occasional Shoppers
CUST-006706,4,3798.0600000000004,0,0.0,35,Female,Consumer,Germany,South,57.47,2,High-Return/At-Risk Shoppers
CUST-006707,14,9567.56,2,0.14285714285714285,44,Female,Consumer,USA,East,78.01,1,High-Value Loyalists
CUST-006708,6,6811.46,1,0.16666666666666666,72,Male,Consumer,USA,West,41.81,0,Occasional Shoppers
CUST-006709,6,5200.4,0,0.0,63,Male,Premium,USA,East,64.23,2,High-Return/At-Risk Shoppers
CUST-006710,2,1390.1999999999998,0,0.0,19,Male,Premium,USA,East,58.0,2,High-Return/At-Risk Shoppers
CUST-006711,4,2919.5099999999998,0,0.0,34,Male,Consumer,Germany,South,66.29,2,High-Return/At-Risk Shoppers
CUST-006712,7,4891.68,0,0.0,66,Female,Business,UK,West,15.8,2,High-Return/At-Risk Shoppers
CUST-006713,8,9713.400000000001,1,0.125,29,Male,VIP,USA,South,16.15,1,High-Value Loyalists
CUST-006714,11,12452.220000000001,0,0.0,74,Male,Premium,USA,South,36.3,1,High-Value Loyalists
CUST-006715,8,7497.04,1,0.125,25,Female,Consumer,USA,West,73.62,1,High-Value Loyalists
CUST-006716,2,1868.15,0,0.0,35,Male,Business,USA,West,36.21,2,High-Return/At-Risk Shoppers
CUST-006717,9,18926.079999999998,3,0.3333333333333333,60,Male,Consumer,USA,South,16.14,1,High-Value Loyalists
CUST-006718,1,1286.15,0,0.0,18,Male,Consumer,Germany,South,34.4,2,High-Return/At-Risk Shoppers
CUST-006719,5,3781.05,0,0.0,73,Female,Consumer,UK,North,48.94,2,High-Return/At-Risk Shoppers
CUST-006720,3,6352.090000000001,0,0.0,26,Female,Premium,USA,East,16.06,2,High-Return/At-Risk Shoppers
CUST-006721,3,7027.35,0,0.0,27,Female,Premium,USA,South,12.66,2,High-Return/At-Risk Shoppers
CUST-006722,8,8224.73,1,0.125,69,Male,Premium,USA,Central,22.33,1,High-Value Loyalists
CUST-006723,5,5849.15,0,0.0,49,Male,Consumer,USA,East,41.61,2,High-Return/At-Risk Shoppers
CUST-006724,4,8479.16,0,0.0,64,Male,Premium,USA,South,10.39,2,High-Return/At-Risk Shoppers
CUST-006725,10,16540.02,0,0.0,68,Female,Consumer,USA,South,57.01,1,High-Value Loyalists
CUST-006726,6,6151.969999999999,0,0.0,68,Male,Consumer,USA,East,49.08,2,High-Return/At-Risk Shoppers
CUST-006727,7,14914.07,0,0.0,72,Female,Consumer,USA,South,63.47,1,High-Value Loyalists
CUST-006728,3,2044.44,1,0.3333333333333333,68,Non-Binary,Premium,USA,South,53.95,0,Occasional Shoppers
CUST-006729,3,1926.2199999999998,0,0.0,48,Male,Consumer,Australia,East,32.78,2,High-Return/At-Risk Shoppers
CUST-006730,7,4462.26,2,0.2857142857142857,60,Male,Consumer,Australia,South,14.48,0,Occasional Shoppers
CUST-006731,2,391.75000000000006,0,0.0,60,Male,Consumer,UK,West,22.78,2,High-Return/At-Risk Shoppers
CUST-006732,7,10193.960000000001,0,0.0,58,Male,Premium,UK,West,25.55,1,High-Value Loyalists
CUST-006733,2,1389.7,0,0.0,31,Male,Business,USA,Central,76.51,2,High-Return/At-Risk Shoppers
CUST-006734,5,3577.92,0,0.0,31,Female,Consumer,USA,South,65.16,2,High-Return/At-Risk Shoppers
CUST-006735,8,8846.6,0,0.0,30,Male,VIP,USA,East,30.81,1,High-Value Loyalists
CUST-006736,7,12432.08,0,0.0,46,Female,VIP,USA,East,37.83,1,High-Value Loyalists
CUST-006737,4,5272.24,0,0.0,55,Male,Business,Germany,South,73.5,2,High-Return/At-Risk Shoppers
CUST-006738,3,5525.95,1,0.3333333333333333,42,Female,Consumer,USA,Central,33.36,0,Occasional Shoppers
CUST-006739,4,4408.0599999999995,0,0.0,20,Female,Consumer,USA,South,6.77,2,High-Return/At-Risk Shoppers
CUST-006740,5,9202.480000000001,1,0.2,65,Male,Business,USA,South,10.52,0,Occasional Shoppers
CUST-006741,2,3176.67,0,0.0,68,Male,Consumer,USA,East,5.65,2,High-Return/At-Risk Shoppers
CUST-006742,5,4484.8,2,0.4,33,Female,Consumer,USA,Central,28.69,0,Occasional Shoppers
CUST-006743,6,7887.82,0,0.0,58,Female,VIP,Canada,West,30.6,2,High-Return/At-Risk Shoppers
CUST-006744,6,6913.97,1,0.16666666666666666,22,Male,Consumer,USA,Central,38.62,0,Occasional Shoppers
CUST-006745,7,6379.59,1,0.14285714285714285,38,Male,Business,USA,East,54.21,0,Occasional Shoppers
CUST-006746,10,14143.970000000001,2,0.2,72,Male,Consumer,USA,Central,78.96,1,High-Value Loyalists
CUST-006747,2,5428.31,0,0.0,39,Male,Consumer,Canada,East,63.45,2,High-Return/At-Risk Shoppers
CUST-006748,8,5938.509999999999,0,0.0,56,Female,Consumer,USA,Central,11.39,1,High-Value Loyalists
CUST-006749,6,8434.67,0,0.0,50,Female,Consumer,Canada,Central,53.96,1,High-Value Loyalists
CUST-006750,6,9449.14,0,0.0,60,Male,Business,Canada,East,9.19,1,High-Value Loyalists
CUST-006751,5,5389.46,0,0.0,38,Female,Consumer,UK,North,70.73,2,High-Return/At-Risk Shoppers
CUST-006752,5,5461.67,1,0.2,19,Male,Premium,UK,North,43.8,0,Occasional Shoppers
CUST-006753,2,5252.6,0,0.0,71,Male,VIP,USA,South,66.88,2,High-Return/At-Risk Shoppers
CUST-006754,5,3959.76,1,0.2,31,Male,Premium,USA,Central,45.59,0,Occasional Shoppers
CUST-006755,6,6453.27,0,0.0,29,Male,Consumer,USA,Central,52.19,2,High-Return/At-Risk Shoppers
CUST-006756,3,7249.59,0,0.0,18,Female,Consumer,USA,Central,10.66,2,High-Return/At-Risk Shoppers
CUST-006757,3,3526.75,0,0.0,27,Male,Consumer,UK,North,58.33,2,High-Return/At-Risk Shoppers
CUST-006758,10,15703.86,1,0.1,24,Male,Business,USA,Central,66.87,1,High-Value Loyalists
CUST-006759,9,6741.65,1,0.1111111111111111,29,Non-Binary,Business,USA,South,11.56,1,High-Value Loyalists
CUST-006760,5,4155.530000000001,0,0.0,47,Female,Consumer,Australia,East,52.11,2,High-Return/At-Risk Shoppers
CUST-006761,4,4519.4800000000005,1,0.25,58,Female,Business,USA,West,5.2,0,Occasional Shoppers
CUST-006762,5,7604.9800000000005,1,0.2,67,Male,Consumer,USA,East,43.48,0,Occasional Shoppers
CUST-006763,5,13652.79,0,0.0,44,Male,Consumer,UK,North,22.52,1,High-Value Loyalists
CUST-006764,5,6821.87,1,0.2,68,Male,Consumer,USA,East,26.13,0,Occasional Shoppers
CUST-006765,5,6394.76,0,0.0,64,Female,VIP,UK,West,38.01,2,High-Return/At-Risk Shoppers
CUST-006766,4,4823.55,0,0.0,29,Male,VIP,USA,Central,9.84,2,High-Return/At-Risk Shoppers
CUST-006767,8,11758.15,0,0.0,74,Female,Consumer,USA,South,13.85,1,High-Value Loyalists
CUST-006768,7,4815.98,1,0.14285714285714285,35,Male,Consumer,USA,South,18.15,0,Occasional Shoppers
CUST-006769,3,5628.350000000001,0,0.0,52,Male,Premium,USA,Central,16.25,2,High-Return/At-Risk Shoppers
CUST-006770,4,2460.669999999999,1,0.25,18,Male,Consumer,USA,South,7.85,0,Occasional Shoppers
CUST-006771,6,6043.47,1,0.16666666666666666,26,Female,Consumer,USA,South,21.35,0,Occasional Shoppers
CUST-006772,1,197.41,0,0.0,55,Female,Consumer,UK,North,33.25,2,High-Return/At-Risk Shoppers
CUST-006773,8,13342.130000000001,1,0.125,63,Female,Consumer,USA,West,22.19,1,High-Value Loyalists
CUST-006774,6,6886.6,0,0.0,59,Non-Binary,Premium,USA,Central,34.2,2,High-Return/At-Risk Shoppers
CUST-006775,8,7839.35,0,0.0,45,Male,Consumer,USA,Central,25.72,1,High-Value Loyalists
CUST-006776,3,6417.85,0,0.0,20,Male,Consumer,UK,West,74.62,2,High-Return/At-Risk Shoppers
CUST-006777,5,6343.6,0,0.0,44,Male,Premium,UK,North,16.55,2,High-Return/At-Risk Shoppers
CUST-006778,4,3794.68,0,0.0,65,Male,Premium,India,West,62.32,2,High-Return/At-Risk Shoppers
CUST-006779,2,13488.150000000001,0,0.0,36,Female,Consumer,USA,South,72.84,2,High-Return/At-Risk Shoppers
CUST-006780,6,3281.63,0,0.0,67,Female,Consumer,USA,East,22.7,2,High-Return/At-Risk Shoppers
CUST-006781,4,8220.06,1,0.25,38,Male,Business,USA,South,29.63,0,Occasional Shoppers
CUST-006783,4,3733.63,0,0.0,41,Male,Consumer,Canada,West,73.0,2,High-Return/At-Risk Shoppers
CUST-006784,1,548.14,0,0.0,47,Female,VIP,USA,South,55.76,2,High-Return/At-Risk Shoppers
CUST-006785,4,2902.71,1,0.25,56,Female,VIP,USA,East,18.64,0,Occasional Shoppers
CUST-006786,6,7842.18,0,0.0,70,Female,Premium,USA,South,13.62,2,High-Return/At-Risk Shoppers
CUST-006787,3,4134.09,0,0.0,47,Female,Premium,USA,South,12.83,2,High-Return/At-Risk Shoppers
CUST-006788,3,3649.08,0,0.0,53,Male,VIP,USA,South,42.75,2,High-Return/At-Risk Shoppers
CUST-006789,7,5441.76,0,0.0,54,Female,Premium,USA,West,27.16,2,High-Return/At-Risk Shoppers
CUST-006790,5,5828.15,0,0.0,38,Male,VIP,USA,South,51.11,2,High-Return/At-Risk Shoppers
CUST-006791,3,5630.21,0,0.0,49,Female,Consumer,UAE,North,15.65,2,High-Return/At-Risk Shoppers
CUST-006792,8,19089.91,0,0.0,43,Male,Premium,USA,South,16.2,1,High-Value Loyalists
CUST-006793,4,3938.6,1,0.25,67,Male,Business,USA,Central,61.05,0,Occasional Shoppers
CUST-006794,4,5881.599999999999,0,0.0,27,Male,Consumer,USA,Central,41.13,2,High-Return/At-Risk Shoppers
CUST-006795,5,6455.88,0,0.0,69,Non-Binary,Premium,India,West,9.64,2,High-Return/At-Risk Shoppers
CUST-006796,9,12782.890000000001,0,0.0,49,Non-Binary,Premium,USA,South,54.18,1,High-Value Loyalists
CUST-006797,3,6919.11,1,0.3333333333333333,37,Female,Consumer,USA,East,8.55,0,Occasional Shoppers
CUST-006798,4,3413.7200000000003,1,0.25,57,Female,VIP,Germany,South,71.84,0,Occasional Shoppers
CUST-006799,5,4828.71,1,0.2,19,Female,Consumer,USA,South,9.03,0,Occasional Shoppers
CUST-006800,4,3956.05,0,0.0,40,Male,Business,Canada,Central,47.7,2,High-Return/At-Risk Shoppers
CUST-006801,5,2098.9300000000003,0,0.0,61,Male,Consumer,Germany,West,18.55,2,High-Return/At-Risk Shoppers
CUST-006802,7,7923.58,1,0.14285714285714285,24,Female,VIP,USA,Central,31.36,1,High-Value Loyalists
CUST-006803,4,4738.73,1,0.25,58,Female,VIP,USA,South,68.36,0,Occasional Shoppers
CUST-006804,4,3630.8500000000004,0,0.0,68,Male,Consumer,USA,Central,11.91,2,High-Return/At-Risk Shoppers
CUST-006805,4,2809.3399999999997,1,0.25,37,Female,Premium,Germany,West,64.08,0,Occasional Shoppers
CUST-006806,3,3909.44,0,0.0,39,Female,Business,USA,West,9.97,2,High-Return/At-Risk Shoppers
CUST-006807,5,6656.969999999999,0,0.0,44,Female,Business,USA,South,20.18,2,High-Return/At-Risk Shoppers
CUST-006808,3,3472.3,0,0.0,70,Male,Business,USA,South,78.46,2,High-Return/At-Risk Shoppers
CUST-006809,5,4107.38,0,0.0,28,Male,Consumer,USA,West,16.04,2,High-Return/At-Risk Shoppers
CUST-006810,8,13791.08,0,0.0,52,Female,Consumer,USA,East,25.82,1,High-Value Loyalists
CUST-006811,6,4966.21,0,0.0,58,Female,Consumer,USA,South,26.21,2,High-Return/At-Risk Shoppers
CUST-006812,6,7808.32,0,0.0,43,Male,Consumer,USA,West,72.62,2,High-Return/At-Risk Shoppers
CUST-006813,2,2829.2899999999995,0,0.0,71,Female,Premium,Canada,West,75.05,2,High-Return/At-Risk Shoppers
CUST-006814,2,338.65,0,0.0,57,Female,Consumer,USA,Central,69.16,2,High-Return/At-Risk Shoppers
CUST-006815,2,2557.9700000000003,0,0.0,36,Male,Premium,UK,West,13.66,2,High-Return/At-Risk Shoppers
CUST-006816,9,9631.97,0,0.0,48,Female,VIP,Canada,Central,67.77,1,High-Value Loyalists
CUST-006817,9,4868.32,0,0.0,27,Female,Consumer,Germany,Central,27.54,1,High-Value Loyalists
CUST-006818,6,12366.33,1,0.16666666666666666,58,Female,Business,Australia,South,34.16,1,High-Value Loyalists
CUST-006819,5,8095.65,1,0.2,73,Male,Premium,Australia,South,78.24,0,Occasional Shoppers
CUST-006820,9,12810.279999999999,0,0.0,60,Male,Consumer,USA,Central,55.99,1,High-Value Loyalists
CUST-006821,3,1331.17,0,0.0,56,Female,Premium,UAE,South,51.18,2,High-Return/At-Risk Shoppers
CUST-006822,5,5457.76,1,0.2,67,Male,Consumer,Canada,Central,40.12,0,Occasional Shoppers
CUST-006823,2,1777.44,0,0.0,61,Female,Consumer,India,South,40.63,2,High-Return/At-Risk Shoppers
CUST-006824,8,7854.530000000001,0,0.0,72,Female,VIP,USA,Central,25.11,1,High-Value Loyalists
CUST-006825,2,2053.51,0,0.0,42,Female,Consumer,USA,South,7.77,2,High-Return/At-Risk Shoppers
CUST-006826,4,4683.22,0,0.0,68,Male,Business,USA,East,24.82,2,High-Return/At-Risk Shoppers
CUST-006827,10,10152.29,1,0.1,72,Male,Consumer,UK,West,58.04,1,High-Value Loyalists
CUST-006828,6,14809.099999999999,0,0.0,59,Female,Business,Canada,Central,21.38,1,High-Value Loyalists
CUST-006829,8,5077.26,0,0.0,70,Male,Consumer,Germany,West,70.77,1,High-Value Loyalists
CUST-006830,3,4233.37,1,0.3333333333333333,23,Male,Consumer,USA,Central,40.55,0,Occasional Shoppers
CUST-006831,4,5598.73,0,0.0,29,Male,VIP,India,South,66.26,2,High-Return/At-Risk Shoppers
CUST-006832,3,6919.33,0,0.0,46,Female,Consumer,UK,North,32.54,2,High-Return/At-Risk Shoppers
CUST-006833,8,7348.07,0,0.0,55,Male,VIP,USA,Central,71.86,1,High-Value Loyalists
CUST-006834,2,2291.42,0,0.0,45,Female,Consumer,Australia,South,9.48,2,High-Return/At-Risk Shoppers
CUST-006835,6,8516.38,0,0.0,38,Female,VIP,USA,Central,46.17,1,High-Value Loyalists
CUST-006836,4,7351.82,2,0.5,52,Male,Consumer,USA,East,6.2,0,Occasional Shoppers
CUST-006837,12,17295.8,2,0.16666666666666666,61,Female,Consumer,Germany,West,75.78,1,High-Value Loyalists
CUST-006838,6,14381.490000000002,1,0.16666666666666666,65,Male,Consumer,USA,East,7.65,1,High-Value Loyalists
CUST-006839,3,7529.4800000000005,1,0.3333333333333333,29,Non-Binary,Premium,UK,West,75.03,0,Occasional Shoppers
CUST-006840,2,739.9599999999999,0,0.0,21,Male,Premium,USA,South,65.35,2,High-Return/At-Risk Shoppers
CUST-006841,5,7779.87,1,0.2,30,Female,Consumer,Australia,East,40.38,0,Occasional Shoppers
CUST-006842,4,5260.47,0,0.0,18,Male,Consumer,UK,North,10.59,2,High-Return/At-Risk Shoppers
CUST-006843,6,4347.75,0,0.0,55,Male,Premium,UK,North,68.16,2,High-Return/At-Risk Shoppers
CUST-006844,7,10915.89,0,0.0,50,Male,Consumer,UK,North,38.16,1,High-Value Loyalists
CUST-006845,5,5727.48,0,0.0,69,Male,Consumer,USA,Central,17.37,2,High-Return/At-Risk Shoppers
CUST-006846,9,11266.62,1,0.1111111111111111,44,Male,Consumer,UAE,South,26.48,1,High-Value Loyalists
CUST-006847,3,2837.7799999999997,0,0.0,46,Female,Consumer,UK,West,64.44,2,High-Return/At-Risk Shoppers
CUST-006848,6,8132.84,0,0.0,72,Female,Consumer,USA,East,74.48,2,High-Return/At-Risk Shoppers
CUST-006849,4,6525.49,0,0.0,42,Male,Premium,USA,East,42.04,2,High-Return/At-Risk Shoppers
CUST-006850,5,5822.610000000001,0,0.0,53,Male,Premium,USA,Central,14.26,2,High-Return/At-Risk Shoppers
CUST-006851,5,3393.99,1,0.2,29,Female,Consumer,USA,East,73.16,0,Occasional Shoppers
CUST-006852,4,12460.21,0,0.0,70,Female,Consumer,USA,South,27.55,1,High-Value Loyalists
CUST-006853,5,5257.5599999999995,1,0.2,20,Female,Premium,UK,North,70.56,0,Occasional Shoppers
CUST-006854,6,5829.6900000000005,1,0.16666666666666666,71,Male,Consumer,UK,North,64.17,0,Occasional Shoppers
CUST-006855,10,6843.38,1,0.1,64,Male,Consumer,USA,South,7.33,1,High-Value Loyalists
CUST-006856,6,12605.09,2,0.3333333333333333,35,Male,Premium,Germany,West,25.32,0,Occasional Shoppers
CUST-006857,10,26835.08,0,0.0,20,Female,Consumer,USA,Central,38.01,1,High-Value Loyalists
CUST-006858,7,4698.38,0,0.0,56,Female,VIP,USA,East,34.08,2,High-Return/At-Risk Shoppers
CUST-006859,3,2833.66,0,0.0,45,Male,Consumer,USA,South,44.36,2,High-Return/At-Risk Shoppers
CUST-006860,2,4344.91,1,0.5,64,Male,Consumer,Germany,South,41.71,0,Occasional Shoppers
CUST-006861,5,6997.47,0,0.0,73,Male,Consumer,USA,West,37.52,2,High-Return/At-Risk Shoppers
CUST-006862,5,7676.58,0,0.0,52,Male,Business,USA,West,14.49,2,High-Return/At-Risk Shoppers
CUST-006863,9,13772.730000000001,0,0.0,49,Male,VIP,USA,South,16.45,1,High-Value Loyalists
CUST-006864,5,7722.9,1,0.2,48,Non-Binary,Consumer,USA,East,72.85,0,Occasional Shoppers
CUST-006865,4,5386.63,0,0.0,49,Male,VIP,USA,South,62.97,2,High-Return/At-Risk Shoppers
CUST-006866,5,10698.27,0,0.0,68,Female,VIP,USA,South,41.72,1,High-Value Loyalists
CUST-006867,4,3761.3500000000004,2,0.5,56,Male,Consumer,USA,East,45.39,0,Occasional Shoppers
CUST-006868,8,11398.560000000001,0,0.0,67,Female,Consumer,Germany,South,5.22,1,High-Value Loyalists
